,price
24983,32209.597540413175
24984,19631.321411531666
24985,18322.071163695684
24986,37253.40947252672
24987,16162.12025705482
24988,27818.826890980745
24989,20238.830247566773
24990,15665.52275289056
24991,2664.314341634734
24992,17553.815578201036
24993,35358.6474580568
24994,4480.444212094626
24995,22380.352776614236
24996,18035.3440929711
24997,48768.20786760161
24998,10411.538431368339
24999,21066.52169732898
25000,64329.12597752278
25001,256945.72246685592
25002,92793.90433391379
25003,8161.284700114782
25004,42191.224948677074
25005,24110.787782696105
25006,16485.079442505783
25007,7135.858130746867
25008,32313.045622824167
25009,6719.487438220327
25010,24217.948996036852
25011,3317.7181735796767
25012,17384.878007455503
25013,47622.47468969864
25014,14683.95179468333
25015,24116.08643250355
25016,19669.52667952278
25017,32746.579519394232
25018,21482.370125510766
25019,7987.99663498365
25020,33642.153776052015
25021,16719.792272254286
25022,20443.2781071864
25023,35761.407663199185
25024,29007.60754219992
25025,91830.88577326472
25026,21140.262886895754
25027,43362.28496296215
25028,10751.317754170872
25029,18273.07867139962
25030,6189.535785240569
25031,24676.21843360371
25032,14910.215542601116
25033,36349.85339521444
25034,5690.774330656925
25035,45808.53984023621
25036,15356.27369887755
25037,52692.483338983715
25038,13526.998696935647
25039,6084.845689534228
25040,31134.47358543847
25041,18954.830547262078
25042,18595.662873392772
25043,66776.6371507461
25044,18318.986952023355
25045,27776.61391135802
25046,28846.646533157524
25047,20658.45576836727
25048,8807.12411471879
25049,3181.1151985138786
25050,8168.118179411245
25051,25187.42332656502
25052,71227.73969905962
25053,18777.21591586624
25054,37388.70506978309
25055,20234.827344258185
25056,23337.781488863257
25057,23632.405820729844
25058,357251.692234794
25059,6004.371687508268
25060,21377.661521501817
25061,19632.483527029464
25062,22337.044893242877
25063,5523.303040180348
25064,21557.477493013954
25065,16517.73558788041
25066,24664.174315326658
25067,148815.15837410846
25068,21099.689740797134
25069,10281.374159884548
25070,15942.252060243867
25071,32514.594343507328
25072,31992.338464273365
25073,16847.54236585988
25074,25991.38340766779
25075,18593.454405318902
25076,19518.754526248376
25077,29062.680420127617
25078,17603.277805449405
25079,25145.217815160955
25080,44992.17299157134
25081,4521.772616267539
25082,18976.02723856506
25083,149369.4366744462
25084,20447.177728310853
25085,14806.837273229958
25086,6581.224081611952
25087,7430.508935194972
25088,6166.762072438429
25089,14827.528522688139
25090,49203.63134294517
25091,18705.658345934382
25092,30896.10685916798
25093,45543.03046561114
25094,399504.9973046961
25095,5038.010049420562
25096,22523.67170792356
25097,9768.880427121065
25098,15113.56817512694
25099,32594.33919274419
25100,32934.38451743962
25101,33861.76708033121
25102,41039.81905379776
25103,30500.26201322049
25104,19971.399982873867
25105,91830.90659420176
25106,30262.72234101322
25107,34105.915915187514
25108,55450.036544163784
25109,17323.15254420958
25110,134039.26211870334
25111,7786.329745168925
25112,24885.595292963953
25113,31411.191182791757
25114,19393.150106509136
25115,146783.85209894765
25116,73743.52874083543
25117,20959.53382869721
25118,16417.74595859096
25119,26367.337848871066
25120,5365.634937729363
25121,46509.274018489734
25122,53629.09124484524
25123,55236.01134532325
25124,27215.23228100485
25125,22126.435319850498
25126,20600.963533111077
25127,20166.424023786778
25128,25611.166403143827
25129,79627.16906532437
25130,4707.991679427818
25131,26300.699871820703
25132,51829.55388288692
25133,87447.54672662361
25134,9652.508858987487
25135,13666.486014031194
25136,22952.236203492976
25137,10343.948224047796
25138,36061.33730557221
25139,10244.784830690518
25140,74638.05979115481
25141,120393.38845471552
25142,22413.945371553877
25143,35502.298632153485
25144,36741.09718130287
25145,60219.68870423632
25146,23209.094184756344
25147,12798.795123105494
25148,42945.481843955524
25149,19352.194159267543
25150,15291.840740700798
25151,15986.202978593887
25152,18218.63994315055
25153,86754.61195120835
25154,18100.37537880004
25155,18043.530998005554
25156,13171.487559565914
25157,36088.326374133896
25158,8814.33514454437
25159,3659.2340727267656
25160,18926.19605068917
25161,7797.684113187992
25162,13318.108663973802
25163,18576.078856292763
25164,14184.479205187603
25165,16471.926752927495
25166,24618.54032414418
25167,60117.570245575145
25168,17941.36427741877
25169,30964.843904926922
25170,15895.161415259623
25171,9161.56055560588
25172,76700.68061756031
25173,20721.059570417325
25174,7173.150525279234
25175,31086.361192289718
25176,25537.15285988422
25177,19656.24422303264
25178,26207.678902661057
25179,165650.08129284118
25180,11529.338944410229
25181,67718.10011787128
25182,22251.866729055466
25183,39271.43630543339
25184,36304.95862116194
25185,66739.44762325687
25186,21110.84018577126
25187,12999.993893475228
25188,4054.565846930167
25189,33744.088327963866
25190,22645.702474652157
25191,21398.398430913345
25192,20388.654380604916
25193,104404.76714680639
25194,294430.6869742195
25195,21261.569939919034
25196,54845.11179433338
25197,11541.605040263647
25198,14093.603215674131
25199,40993.27978485167
25200,22208.700316317627
25201,7588.7229152909495
25202,64549.449191183056
25203,19710.504165669423
25204,31377.555841985362
25205,30879.241996360033
25206,17893.807776839123
25207,38683.3106223635
25208,11287.679555051927
25209,35700.62075063982
25210,19065.67241159408
25211,44243.49650579555
25212,27461.5417226317
25213,20668.60527012062
25214,9852.465016570179
25215,55003.5016623409
25216,2385.04908143566
25217,6541.695054326767
25218,61490.888100994474
25219,14489.66605588407
25220,16940.822049568014
25221,104697.22313522123
25222,365137.41170152347
25223,134561.64502426216
25224,31874.05963770771
25225,19812.86809647691
25226,12770.95263839592
25227,23928.567147787624
25228,266542.6071128268
25229,24254.236930837185
25230,4637.525937720384
25231,17926.923277802525
25232,138068.43498198962
25233,263822.8404799639
25234,25837.393308556486
25235,16996.51053331777
25236,31847.47437385081
25237,51283.66884875602
25238,26611.86289656027
25239,18204.79539181327
25240,7226.378540631449
25241,15248.740105154953
25242,21748.383879364417
25243,49005.181331000465
25244,14270.61914956128
25245,18947.658197106604
25246,17486.028799241343
25247,19519.184706406537
25248,218474.0683749163
25249,60780.01749657217
25250,190256.83900246499
25251,24402.542907399737
25252,31148.486219081242
25253,34167.954304153136
25254,22036.345445714454
25255,31688.0894412282
25256,26947.11599699627
25257,13665.030988645682
25258,19619.916306578692
25259,26066.348793426958
25260,22304.20880219934
25261,18106.684831303435
25262,57460.26406388417
25263,33555.368162398256
25264,44591.584778316144
25265,5059.437314339375
25266,27883.78123734649
25267,28947.30370413208
25268,27818.82463281569
25269,17466.660053081956
25270,30835.055846567768
25271,36374.98391323844
25272,19405.36928210833
25273,21702.67840490165
25274,60133.04687234608
25275,4181.880699659054
25276,34272.528244875415
25277,33423.76375932868
25278,26058.710784225834
25279,13721.9420851455
25280,17264.694958768
25281,17207.611347363338
25282,102349.28396824017
25283,16043.125209564329
25284,14949.064483961723
25285,31340.117306328124
25286,43139.13978492788
25287,272355.1576078974
25288,23180.706081530123
25289,20549.617166252618
25290,24995.18583055729
25291,42384.24003628616
25292,18728.37793355566
25293,12869.956901942362
25294,7876.957701968644
25295,42751.13755921164
25296,46718.24679159766
25297,28252.675445706795
25298,18411.590336138703
25299,7215.739234763001
25300,149874.95996844198
25301,19171.950666429067
25302,124633.8129678109
25303,35839.44867229265
25304,10554.79070162934
25305,11509.648250261107
25306,37295.92766739511
25307,31217.618241755787
25308,4488.906649414577
25309,30153.266104466922
25310,151601.63351602128
25311,274386.6808373844
25312,27645.59175416117
25313,13893.673196658117
25314,24677.074392833827
25315,46081.10929026706
25316,20293.376273912952
25317,13166.850787904226
25318,18019.17250821492
25319,22229.693114080124
25320,5098.512275199286
25321,7943.736689888763
25322,16243.77542672836
25323,17111.842296719456
25324,52335.52968375485
25325,56140.99259307246
25326,15368.59650732427
25327,12519.44627488622
25328,37223.75743631315
25329,17130.60553937246
25330,4712.663979943187
25331,22909.03438115373
25332,4333.190116762209
25333,18569.210531932535
25334,19785.227276851983
25335,48620.431405241165
25336,14642.573064704924
25337,37354.12849234203
25338,12115.03444479944
25339,11058.545656426319
25340,19652.81157592575
25341,28106.428046521592
25342,36233.865363431236
25343,48930.575696524946
25344,40285.86588654846
25345,2694.643080071597
25346,28549.77547826922
25347,51008.582375641505
25348,23212.33125513776
25349,3295.3567752541203
25350,200064.6288908168
25351,5496.661303149118
25352,52888.918046612496
25353,6230.5939002825035
25354,7713.004268250374
25355,22614.74575585297
25356,23195.13185322092
25357,13866.378259008387
25358,52904.21630914901
25359,27590.62916106193
25360,17725.88916676445
25361,82473.34057653633
25362,4592.591859162265
25363,20476.43645641519
25364,18567.403871365408
25365,38579.95894920726
25366,18400.665524654185
25367,17078.943452618725
25368,7189.809890609158
25369,11351.013228505839
25370,23705.202572906157
25371,36533.71086320426
25372,14406.644654920612
25373,535205.3782518381
25374,25192.200128893463
25375,22226.913385961678
25376,18731.54987926464
25377,8478.41201128971
25378,18723.5804193027
25379,35095.08904205664
25380,16190.684307531621
25381,17928.96108822892
25382,28233.4808582787
25383,29931.919301677255
25384,427912.1949971634
25385,5937.221418656856
25386,75568.07016067379
25387,10230.3623613868
25388,17765.074836324864
25389,9821.500177722712
25390,10415.963030085546
25391,342508.3257878603
25392,51778.66784900677
25393,587319.0382254464
25394,15771.073785071967
25395,27781.77483501804
25396,17235.129942229956
25397,10385.558738349107
25398,22769.218116918957
25399,18062.35198893217
25400,11723.874791124723
25401,23613.920492426616
25402,12452.405425241639
25403,10307.906425352572
25404,7649.278906044863
25405,22083.398344024557
25406,81248.29747272361
25407,7495.6366266094265
25408,54497.08760215386
25409,35796.88481911623
25410,15773.709418163715
25411,31817.802219089383
25412,19431.27110211405
25413,47936.28459560833
25414,104315.30838036432
25415,17825.975176400287
25416,24958.440590946884
25417,9556.897863546816
25418,149719.37857591457
25419,25962.114013339444
25420,22647.54970786727
25421,12154.483334843284
25422,27257.546678530016
25423,17106.083969464526
25424,40350.72844381247
25425,26122.463121154964
25426,18990.641803978637
25427,24115.24205847885
25428,76944.73783155486
25429,24115.271556778833
25430,73109.55691850375
25431,15278.343179693984
25432,19838.87206958857
25433,17013.646007131763
25434,55567.523321266606
25435,51342.34583583454
25436,22431.76803459412
25437,9445.892840769073
25438,18867.681422748406
25439,150167.0137150604
25440,165391.3794011481
25441,9745.904669364369
25442,19432.16328762366
25443,34350.68261831729
25444,10856.824999174081
25445,14656.182952757339
25446,14476.793386188121
25447,19157.331122707874
25448,20441.01391891932
25449,8448.692743470816
25450,13047.295662067634
25451,10341.609592090499
25452,6189.549715475667
25453,4619.467514565
25454,29904.76814022896
25455,22371.504052138458
25456,35346.914286635525
25457,18559.09133851606
25458,11216.885275112723
25459,20550.521090292284
25460,36557.21408967986
25461,15998.84186383662
25462,18791.48722222942
25463,36713.76625147524
25464,35593.55144298081
25465,8163.411928060785
25466,355629.86392153904
25467,24422.40405812847
25468,26853.104004307155
25469,33058.2447330201
25470,15193.355426648239
25471,41776.09328504608
25472,25170.48344726258
25473,5769.565081282533
25474,23479.986313844813
25475,16744.27936252512
25476,19789.931479437248
25477,15698.031984739864
25478,13564.194743948403
25479,20344.44013532847
25480,17344.575538450998
25481,31860.22685955734
25482,91799.60216326857
25483,138906.63346936513
25484,15743.249911272753
25485,19035.631778307325
25486,22717.88809415345
25487,8178.91425308277
25488,55722.891522770355
25489,13033.2939406117
25490,18873.831651803135
25491,6197.787652025625
25492,5735.067276304915
25493,58391.54905944526
25494,20053.60728350217
25495,32372.62812515501
25496,19177.747444249653
25497,43356.48553628511
25498,21392.677351698265
25499,21064.447369028487
25500,9839.775298240747
25501,28426.98110334917
25502,22912.78460543306
25503,5257.909058704463
25504,21220.972961391897
25505,22065.81655909775
25506,163719.74273034334
25507,46226.62489894684
25508,12199.209092610457
25509,27791.024810660114
25510,3200.7659176270354
25511,20220.76457073421
25512,24824.46864740311
25513,6410.29901444244
25514,17160.891391619378
25515,10311.723446215918
25516,72689.73355761876
25517,11855.52652818942
25518,20046.286620909916
25519,20688.802255448565
25520,26814.001194916324
25521,105139.06016018009
25522,28714.35631087111
25523,20498.597459357137
25524,25897.513648973996
25525,20582.815110491858
25526,33547.128854101284
25527,14196.407061528775
25528,30608.165016781335
25529,26602.84398416787
25530,48015.90382317902
25531,5868.791025730508
25532,36794.65034086417
25533,20576.204929866217
25534,17916.037535297088
25535,48928.532923995444
25536,14893.604176352404
25537,35008.73696341289
25538,153104.44634620906
25539,11956.406085770246
25540,17873.13444270727
25541,25125.654533943773
25542,9119.634627056414
25543,21526.272512372932
25544,15569.80324066712
25545,23900.502110772177
25546,14584.851889263799
25547,8606.872457713907
25548,94129.79938014179
25549,32069.605688412892
25550,10048.506879741566
25551,10330.567772373495
