,price
30119,46222.60376010179
30120,20087.412565020815
30121,41636.46262359456
30122,7646.873927626613
30123,23074.654117162063
30124,23379.27120973263
30125,24816.6686132716
30126,31187.218259352652
30127,26895.05927397737
30128,24088.943037980847
30129,16286.913210057304
30130,26009.074748588202
30131,93021.33586603677
30132,28554.866620783287
30133,63312.58537515035
30134,6828.406387995783
30135,25041.790727300104
30136,18884.824786698024
30137,12635.492232199584
30138,10064.697200098482
30139,33413.21206627993
30140,71804.70919195874
30141,29295.609215081466
30142,15514.593631894968
30143,36727.0465620396
30144,19357.146022629444
30145,14766.259614239098
30146,102355.35962197036
30147,271235.3417695778
30148,34049.19066711048
30149,21739.130577010117
30150,34354.69303087755
30151,9979.550380877801
30152,35839.74065700958
30153,20841.823432491
30154,4290.158805395127
30155,35528.27437140774
30156,21713.25652176862
30157,42615.20395360436
30158,20834.8456521599
30159,31870.475565323693
30160,99701.65128223802
30161,22899.39789900971
30162,14917.180440230906
30163,31738.8585607556
30164,12463.823955169035
30165,50556.5354623185
30166,39840.74936159188
30167,23152.12916198111
30168,4413.92635689833
30169,12256.968411056238
30170,35361.85517641438
30171,19449.06446236075
30172,22339.9473799275
30173,13391.408542026125
30174,19396.983426247913
30175,20280.77232318133
30176,48521.50214739828
30177,53253.11990451082
30178,4702.885400236497
30179,82906.0144064632
30180,14187.921925340866
30181,12754.103900800721
30182,6673.708389455336
30183,8218.487855215499
30184,50570.43808100336
30185,8245.771656179597
30186,7941.79027210662
30187,50145.58720019266
30188,10875.02614086424
30189,23641.875965670028
30190,45516.70992139625
30191,33639.48591908172
30192,40318.88002839773
30193,64566.203114220574
30194,24759.544643124405
30195,8620.8389372823
30196,3053.7989454425406
30197,15443.350008244248
30198,96620.00623012315
30199,38134.385489882116
30200,17686.860397097946
30201,78214.0245574985
30202,28807.39794550542
30203,18073.855494490126
30204,20614.39482685065
30205,30121.151732356724
30206,226711.7560707864
30207,18509.490027290783
30208,24077.820575466365
30209,4502.885201229132
30210,13911.640410470602
30211,3996.419531555701
30212,30259.772660625124
30213,26535.39440661708
30214,20646.445966778265
30215,21171.607653828687
30216,39840.57214812403
30217,41794.55800604727
30218,20013.059984761698
30219,15683.555350018258
30220,15255.149552301009
30221,21590.0600705509
30222,35600.75313690714
30223,28433.31386538771
30224,32327.97090180406
30225,99272.28205563512
30226,72670.03294688166
30227,54847.216270997065
30228,5336.372368624201
30229,13596.341080735612
30230,5837.220481815311
30231,9244.87411759296
30232,18695.48247907721
30233,58069.94056019029
30234,69993.91511377107
30235,26305.023349429262
30236,20469.223269421957
30237,9485.901924688078
30238,5170.885716049117
30239,48087.74966990904
30240,30402.4329530923
30241,33841.777675313075
30242,15156.20607385211
30243,22562.260936749895
30244,8208.493258387898
30245,15559.899655678455
30246,17297.27591985147
30247,339032.44298486214
30248,4753.872246380575
30249,5520.0509663346165
30250,31416.176253875165
30251,18387.958553365053
30252,14403.54502816347
30253,21592.120573777953
30254,7253.604708396859
30255,66752.7758274865
30256,10399.06849010993
30257,37039.94664932447
30258,23168.99934620985
30259,205311.24015898167
30260,15869.342687966971
30261,14382.219518964936
30262,20399.228825632876
30263,17742.71455046923
30264,99342.53816128545
30265,66984.21807428807
30266,37633.128606595084
30267,31647.878666461882
30268,30039.113154823295
30269,27736.89366250008
30270,52297.56793083555
30271,97622.99736379033
30272,6627.260631450103
30273,12880.280224219721
30274,30285.774657325892
30275,36795.72527608248
30276,4806.307376633893
30277,14190.350724990392
30278,155199.67234220903
30279,25373.954952105676
30280,25255.88939996068
30281,16210.923033733387
30282,17147.34295367764
30283,121539.01638760301
30284,19728.765172178188
30285,30176.83508234356
30286,13444.627655909833
30287,208674.04094842155
30288,18344.419847289188
30289,35656.14627155634
30290,33554.777479350916
30291,36760.9901020886
30292,30650.010183663646
30293,56978.68473738596
30294,20077.692886713572
30295,25068.51747442232
30296,12524.398312454898
30297,42995.32987825676
30298,27789.25791874036
30299,35420.58067797292
30300,29966.41555203237
30301,3420.8875339350197
30302,21819.014211864487
30303,14266.801304530178
30304,19397.18299265788
30305,10759.759139328176
30306,50047.191221392524
30307,18693.477350313595
30308,19597.934530371567
30309,3328.889367477561
30310,20256.305223179108
30311,27088.047538212602
30312,14178.682939444
30313,18747.838498697587
30314,21411.264537797833
30315,15928.715760867839
30316,26710.091535647545
30317,36102.885488432934
30318,11770.434854958352
30319,30280.11429983683
30320,48385.4674547879
30321,26948.966834968407
30322,15793.796952925593
30323,17429.978582554468
30324,19873.523347811948
30325,13984.132315547904
30326,35219.98697821086
30327,9343.840840362915
30328,9046.996674303518
30329,31569.423174924857
30330,14446.580915180384
30331,34882.09185032958
30332,20845.81779614951
30333,28047.319734505407
30334,7785.862849276251
30335,4668.775394051103
30336,110258.5293260191
30337,18955.832275748413
30338,34861.34048470252
30339,20047.502416041432
30340,34641.95058095698
30341,16887.655327957444
30342,50076.03197029594
30343,7210.138922776678
30344,36498.95304102104
30345,30880.393951254315
30346,8750.59208704342
30347,66781.98702862937
30348,35069.59184472902
30349,27759.8557731888
30350,20062.827862946753
30351,34382.92697766663
30352,70014.46381507337
30353,22032.773580639143
30354,45041.782729167826
30355,9372.94064245114
30356,60039.87187049446
30357,37557.14965857113
30358,13159.112221927644
30359,104585.04279225817
30360,9344.284005594673
30361,23851.90481154452
30362,16191.035140178836
30363,35145.22659681756
30364,61983.308800199615
30365,15839.751922534837
30366,20435.29397652924
30367,16653.705560061673
30368,15757.14026641543
30369,27757.85316685171
30370,42613.93941308268
30371,34635.36364906805
30372,20044.054883154313
30373,35196.99576513225
30374,34898.662727175746
30375,14064.06029761114
30376,9413.145850433619
30377,27006.1781197823
30378,18686.217000591976
30379,2783.5302106972667
30380,26134.08440588377
30381,16477.060449996614
30382,33475.58640832562
30383,7721.14087080484
30384,132970.07138810266
30385,24453.54628223453
30386,21864.425270027
30387,19084.979683005833
30388,30973.135372534714
30389,208029.21066855986
30390,8745.090590313543
30391,18622.01301059789
30392,34980.194946583884
30393,14943.748752684478
30394,21195.298901131682
30395,32085.20274691432
30396,6897.53528967395
30397,31830.574182172408
30398,17539.263442127907
30399,6301.541422328417
30400,27925.803882513384
30401,15319.481481122319
30402,187094.63236014888
30403,15605.701555328618
30404,20784.988690229
30405,25355.288678128185
30406,45524.20657587658
30407,14556.272497192782
30408,14684.47243270211
30409,104377.6570949496
30410,27625.914040498843
30411,51909.88028000154
30412,62730.334061513444
30413,21240.920174835526
30414,19067.663009004405
30415,20192.79704746892
30416,142272.36051822954
30417,14472.76866403289
30418,447981.2439236717
30419,32242.12246305884
30420,45742.19759498871
30421,20407.76826444232
30422,34464.883344528454
30423,16921.212546409515
30424,18044.40400631007
30425,8695.004008259304
30426,6643.6079370417865
30427,7689.750069438858
30428,39679.55125781351
30429,13947.134981138486
30430,61109.13177479083
30431,45878.87102349286
30432,19478.880301009805
30433,38107.41140963447
30434,27843.016288703162
30435,51974.13957130436
30436,18015.05046377462
30437,27385.366504016696
30438,13647.490308180888
30439,100912.1393210559
30440,15485.324464377743
30441,23766.26366630946
30442,14526.144954050018
30443,53815.89281650475
30444,50458.402808757295
30445,18426.474822788092
30446,4335.454946611193
30447,16734.487891311233
30448,70573.2372866558
30449,18890.73223422424
30450,36599.4772440519
30451,23970.73922505448
30452,185891.37755338172
30453,9741.440995729878
30454,26099.503996409447
30455,15615.783176234167
30456,19226.999444170215
30457,15288.721807198948
30458,19335.000777939757
30459,17021.88137482482
30460,21269.690117709528
30461,35861.86726213401
30462,36292.14467007434
30463,17726.71313370156
30464,36801.452557331606
30465,9399.0010612747
30466,31118.916148621807
30467,15509.361173112935
30468,238663.28293003046
30469,45123.146026372415
30470,14059.064957668656
30471,25749.55057739746
30472,3694.6545082796365
30473,25716.956934331844
30474,21863.865902765756
30475,13525.376005827944
30476,23524.192973158468
30477,34436.3587830225
30478,20252.032811678393
30479,6009.793998940499
30480,23429.911204215852
30481,20762.10246506585
30482,51147.61896809803
30483,10655.581997599278
30484,8449.25210031186
30485,20144.20880674031
30486,20415.85693422964
30487,146718.64572801493
30488,3937.1053712343855
30489,22208.259177281405
30490,25483.88417234966
30491,20296.015420829266
30492,19253.753007952182
30493,18653.41520106027
30494,25065.70964353597
30495,12604.168916576717
30496,15536.147139303794
30497,11545.651440116955
30498,111468.39485774182
30499,16273.137488270178
30500,11614.277615657105
30501,37455.098685448334
30502,16964.79033737947
30503,21271.06136642584
30504,28706.01454835276
30505,21345.384474027655
30506,15741.812887244712
30507,21757.679428293093
30508,30957.072257843
30509,91965.87843463138
30510,3432.8863881216384
30511,74748.39465568123
30512,14116.775263478601
30513,15677.285189936927
30514,16556.549802238354
30515,15494.037590647902
30516,30429.48826189444
30517,27109.077492466356
30518,15690.121859727718
30519,9354.009926725266
30520,22946.898152226495
30521,26388.45372917704
30522,144961.71038392658
30523,30632.609908030165
30524,337407.9156411495
30525,31130.265333008152
30526,133176.33843497228
30527,32173.329079541887
30528,35589.04886089296
30529,18543.177067960845
30530,29259.80326568699
30531,8860.983716052375
30532,16205.961501394428
30533,17371.75243999163
30534,18089.923722359003
30535,25350.00857480729
30536,8775.90936038
30537,20612.401054126225
30538,228068.92777550477
30539,28398.122155594887
30540,70258.52865436114
30541,22261.360589126693
30542,17212.18281474753
30543,3603.9974045169074
30544,61193.95718297735
30545,15080.049302369967
30546,119003.35034783407
30547,30759.05243169215
30548,20436.930487189107
30549,19001.985010938195
30550,30176.304939286085
30551,16258.129583691014
30552,18101.64627617481
30553,7797.715128225216
30554,89909.3750315415
30555,192442.73952793458
30556,32437.726255782603
30557,9943.618714087468
30558,19948.505978926638
30559,74298.38612321758
30560,19925.83109079204
30561,22024.572679725286
30562,22034.494578608865
30563,26561.72765798222
30564,24703.75158007955
30565,28245.27347861546
30566,76011.89742037153
30567,20189.245982789027
30568,27886.04354145864
30569,14818.284158959781
30570,8266.866509588668
30571,32663.05429231115
30572,17413.454309528606
30573,4997.764689966076
30574,18954.97523759403
30575,11260.146684587264
30576,16915.106882645225
30577,9541.398397812532
30578,22825.002249052995
30579,17295.806773850898
30580,16939.43444803491
30581,27422.65266320399
30582,19843.203699185164
30583,18997.817210318113
30584,48137.88151899437
30585,4468.575793968397
30586,34235.62489524466
30587,24877.525610434634
30588,47968.96697593767
30589,11708.580432133516
30590,22061.067629549172
30591,12934.374752191477
30592,30844.520270463705
30593,13502.525283497584
30594,14058.485474596353
30595,19180.498290735413
30596,4412.307173802372
30597,62530.87706279934
30598,18173.557109411733
30599,25624.77697874322
30600,11389.205788931955
30601,49780.90807890281
30602,24595.705118211437
30603,23258.336628512014
30604,26080.77391544696
30605,101825.1514541948
30606,49191.90497041945
30607,31292.727149367594
30608,20387.361667112476
30609,8750.948375714652
30610,18960.70494747444
30611,35566.253781709616
30612,5587.865844386077
30613,36322.61512633672
30614,27736.657737606787
30615,23056.197276758234
30616,18331.18484597467
30617,29660.405329999703
30618,7427.347440419282
30619,33139.168779579384
30620,16335.756623518042
30621,26687.94251549171
30622,59392.219746776056
30623,21594.575291884932
30624,7697.795380300697
30625,25198.975355115617
30626,18305.629560032743
30627,62827.10818663917
30628,20983.139573237568
30629,46525.86049224732
30630,26590.986075242297
30631,14364.002906430629
30632,24355.989796371956
30633,26693.484997389445
30634,7781.598039597622
30635,3327.793201513152
30636,33922.73558730638
30637,19066.2258973672
30638,46790.80961949924
30639,47013.23550001207
30640,36610.3590617165
30641,15689.6199012734
30642,11429.537657219276
30643,15647.579703042633
30644,15039.617991714767
30645,19170.575518724625
30646,8738.689193428145
30647,34742.507635925926
30648,17185.258110653696
30649,19845.843466955805
30650,20495.923111153024
30651,116545.30708168559
30652,25706.074512031046
30653,34381.81684249245
30654,25814.821480122744
30655,34204.794125355125
30656,21244.910833636168
30657,123309.63188841939
30658,24646.057553812992
30659,11409.641568379535
30660,10380.692150426796
30661,4535.841818827175
30662,16796.53442522636
30663,5506.843269779754
30664,143275.03501302545
30665,15772.937860793609
30666,36645.158420244334
30667,64755.06862881945
30668,24855.375240805806
30669,66490.17227967476
30670,21148.817835314694
30671,21519.240532200944
30672,3044.8475840755855
30673,26647.072087154185
30674,29025.70082659443
30675,148686.93042321823
30676,18001.694139945204
30677,126954.76274503893
30678,17830.898735363866
30679,14747.523465132253
30680,5341.929070898244
30681,10033.162880125717
30682,12610.370734770957
30683,34966.477804528884
30684,4564.683962181851
30685,21393.417589180768
30686,35151.71379483043
30687,52251.50190763106
30688,16109.912393369625
