,price
25999,14347.214023736306
26000,20698.243736355565
26001,99090.43772073556
26002,32429.92626872612
26003,20482.525766275357
26004,19150.04183945479
26005,5258.622108927928
26006,16196.430748834275
26007,14854.205790715758
26008,15682.289842412341
26009,5141.369802163914
26010,19689.629177916795
26011,4106.916785122827
26012,28521.83502239175
26013,25423.766999686137
26014,14636.964619991835
26015,48210.59654260147
26016,30174.907393506728
26017,4650.907213670667
26018,19689.156835350674
26019,595409.7797376774
26020,20373.520272158086
26021,15742.49826454185
26022,17320.009216789622
26023,35701.011713827495
26024,14959.764978070743
26025,20874.33159812959
26026,19397.993866183795
26027,3154.3216049051844
26028,47848.210217894986
26029,24792.22586499015
26030,34899.35792232631
26031,97388.53234428167
26032,23217.621073685586
26033,34659.776635234244
26034,11335.640519702807
26035,15892.419577367138
26036,4390.341751801316
26037,269015.33388770744
26038,18816.88221763028
26039,363312.946948546
26040,15787.34208907932
26041,20872.691965846345
26042,2824.8511573174037
26043,22044.296738241334
26044,49592.69360742625
26045,29267.835866904818
26046,13285.953107728157
26047,15290.466630970128
26048,383893.71184759587
26049,61616.19142605597
26050,11732.638014311437
26051,27285.116953005083
26052,53495.4287671214
26053,9369.653424527962
26054,24265.3163085673
26055,29652.899003809784
26056,14020.267648962326
26057,19767.495300152805
26058,49014.323511026334
26059,118609.82700313209
26060,8242.811440560035
26061,39650.25135221612
26062,15154.986205872148
26063,8424.572392262518
26064,48858.920720070135
26065,125937.0289894063
26066,108551.9738206258
26067,5029.413267417345
26068,18736.852180576418
26069,21552.939734288957
26070,12407.164805658627
26071,4435.521050625481
26072,38792.58500705799
26073,34205.88508677855
26074,24490.678577597253
26075,25535.631816504057
26076,17491.694162406493
26077,19621.433805317152
26078,18694.362261276226
26079,6440.298221375328
26080,19892.19382246863
26081,13785.02655389905
26082,24442.988988960627
26083,3203.3053898322396
26084,15195.649846937973
26085,23002.64385300409
26086,28801.411451961845
26087,21719.474394124933
26088,16629.538942506537
26089,50584.73607941577
26090,13323.86290580267
26091,14716.367703221738
26092,12132.811817572918
26093,10095.224370896816
26094,32589.974563510623
26095,102520.12810891867
26096,2762.7638198807836
26097,5696.905026924796
26098,75253.13393081864
26099,32431.776943446603
26100,5591.700027937535
26101,24993.94809473725
26102,14847.094178814441
26103,15220.325380014256
26104,21818.798007236794
26105,45972.73753414303
26106,15765.024614569731
26107,32059.87667424744
26108,9400.56973784184
26109,2213.1269251927733
26110,13217.950273761991
26111,15833.56362662604
26112,157811.71398514463
26113,81013.46544790547
26114,86904.54482883168
26115,22701.539277229458
26116,17351.960936904885
26117,13486.639364451636
26118,51818.230883525684
26119,20891.65683177812
26120,13127.107985748444
26121,22895.31461016927
26122,170215.26701459335
26123,14448.60873886384
26124,35047.78192085866
26125,13645.720798005816
26126,82739.34172221413
26127,15754.13573944429
26128,29183.347407121677
26129,43318.85661993036
26130,5368.975480646361
26131,5581.337009741925
26132,39829.700091921724
26133,17159.221726262476
26134,6376.444481744431
26135,21698.293312205
26136,17330.619357350282
26137,5172.154871370643
26138,25526.888583874796
26139,24278.47177325189
26140,6879.419086674228
26141,30949.11605649069
26142,41342.97191788489
26143,12078.69666879857
26144,15520.000316065736
26145,33613.547951709945
26146,15647.327325849794
26147,126541.22996278992
26148,68434.95685291104
26149,24246.607112079393
26150,93141.45995531883
26151,26449.27284249384
26152,86021.33940918138
26153,20656.43987295823
26154,28833.95852426486
26155,66467.22590846103
26156,32235.44783470966
26157,29284.171400744468
26158,16348.767412614077
26159,39404.15328438161
26160,59703.589489887
26161,14870.680124495178
26162,26423.904634219594
26163,20038.54195357347
26164,71385.02371149743
26165,25903.70326249348
26166,60053.15706769144
26167,53672.5230407957
26168,26859.450587503146
26169,81931.1554264049
26170,13250.165526894853
26171,47469.12471386371
26172,42048.30083706044
26173,20849.86813066993
26174,22597.831589854322
26175,30087.605197305325
26176,34036.355045651086
26177,29570.20860684011
26178,35024.43945676321
26179,17710.408766068518
26180,10770.086084601004
26181,109870.7427213979
26182,40405.82911518635
26183,25961.53894508863
26184,13937.150554189458
26185,37397.30052243313
26186,13814.56741969008
26187,14506.540149030276
26188,21816.724833569955
26189,46611.63212230103
26190,35776.79583902517
26191,24676.090229602065
26192,13170.658922194969
26193,32637.543894331437
26194,14997.730117998086
26195,28354.486073053908
26196,18070.241572123487
26197,7719.748908458743
26198,30592.742191283498
26199,5961.200107125565
26200,35167.56825813232
26201,20018.42073993385
26202,2515.1905618337914
26203,23632.68802218139
26204,20123.701359183062
26205,19803.07931599859
26206,19618.977948853746
26207,13798.092277436052
26208,16813.24118563719
26209,70911.28669312596
26210,49426.538863189984
26211,27080.861691994593
26212,18045.13780786097
26213,132704.98173307348
26214,16070.31020678673
26215,25173.252602163237
26216,17046.001379377674
26217,22917.155326263513
26218,32328.190683580935
26219,288576.069662462
26220,16785.12389811175
26221,21147.215818346012
26222,62030.39106872538
26223,11984.850368764251
26224,33618.808753100224
26225,46322.12430209946
26226,9522.474570741411
26227,29186.921790244523
26228,14322.707720701583
26229,22134.713070729747
26230,137975.17452538526
26231,20257.996337747667
26232,17157.653819234576
26233,19235.764546887018
26234,13076.336814341601
26235,14333.201472087763
26236,36929.0129974531
26237,22705.1801070543
26238,40874.88364388468
26239,16539.037294013426
26240,37232.48624850623
26241,30243.983110065572
26242,15129.102387051564
26243,12827.407806753647
26244,28985.019415427465
26245,20200.51922512101
26246,69813.23779571382
26247,45523.79290361889
26248,14137.805021152832
26249,8498.033584225457
26250,15442.512054688297
26251,10158.139299104456
26252,34017.29201682005
26253,19150.071852498222
26254,4861.326524411328
26255,20402.336662916467
26256,18854.755782980006
26257,16762.43787983572
26258,14747.224981067702
26259,4254.157713011373
26260,16900.084844778292
26261,35609.33683977742
26262,30705.27516474342
26263,17960.209232123103
26264,21941.544255922083
26265,23466.91644487297
26266,14081.742786705494
26267,28389.820760645904
26268,27477.328345444985
26269,17313.10629204102
26270,24622.1069623949
26271,9884.672618147917
26272,10065.835360698402
26273,32615.45957214851
26274,26063.950028527062
26275,28166.326109637972
26276,5815.345230277628
26277,33052.01029587397
26278,71179.83568557538
26279,7398.952735530678
26280,3585.843450531829
26281,20319.362057894934
26282,19772.634427550714
26283,7706.519401142374
26284,6483.748405631166
26285,38649.029992016964
26286,18974.264699445106
26287,208600.2575588622
26288,87983.38456976274
26289,52235.60185073828
26290,35072.71374687273
26291,7601.154908210039
26292,33145.00954395067
26293,39078.96152148303
26294,18153.87841929728
26295,74592.66612743866
26296,17456.137878116686
26297,98413.29374195728
26298,29847.85874755867
26299,75475.29143881937
26300,3345.921670481097
26301,88379.34010520391
26302,14776.180694632698
26303,23363.83137107175
26304,21534.29262371082
26305,24985.365268707275
26306,26131.365520703606
26307,14816.93855751399
26308,15600.933076597285
26309,7084.288102797698
26310,21774.61898220796
26311,48032.94689386152
26312,16735.978372900747
26313,52412.05098095955
26314,14827.345933125354
26315,20554.97855177149
26316,8162.673120950349
26317,17343.39182389714
26318,6490.262654013466
26319,13188.983837674838
26320,5396.774841397535
26321,18708.910159343854
26322,38779.08665178437
26323,19625.067319259513
26324,36088.1273932755
26325,21786.238803484943
26326,11418.839478531852
26327,1639.9494596170262
26328,18088.655443944037
26329,30104.292077602353
26330,9803.228207526729
26331,28588.12573943101
26332,35054.61550804367
26333,8180.606017418671
26334,31998.05346163409
26335,195173.8700290434
26336,2184.0882835499942
26337,9740.553675532341
26338,16086.81536442088
26339,13811.705814251676
26340,98001.15923989285
26341,52791.339496447705
26342,463357.8836863274
26343,16054.944072553422
26344,16845.528138972353
26345,34836.07200245792
26346,19667.651473695878
26347,38037.30482844915
26348,42599.811654353514
26349,14110.892189723905
26350,11892.781213297974
26351,23731.807539495174
26352,119056.18250075029
26353,97190.47595619923
26354,10836.608964624349
26355,16873.304204069544
26356,21409.35234178882
26357,3234.931760567706
26358,41492.572959683836
26359,71778.47061796254
26360,81111.46463559708
26361,18797.990040775854
26362,18832.100985998753
26363,31931.31481265556
26364,7011.609577950556
26365,29047.83433082141
26366,6319.1885401476175
26367,7733.793911324348
26368,23974.51301050745
26369,4498.7225005342625
26370,33561.00189039949
26371,18404.287239516154
26372,3953.687509472482
26373,48115.35064089578
26374,19316.1635167934
26375,63553.96401017718
26376,32413.148949611932
26377,41146.19335020473
26378,157714.25139203714
26379,61213.39715974545
26380,3799.847046303563
26381,33524.37280444149
26382,32396.92047690833
26383,56466.13045771979
26384,87824.57564355945
26385,19019.549192359205
26386,32539.800754925236
26387,11983.266029610764
26388,22736.981456862763
26389,18368.619823241606
26390,14943.139939962886
26391,19595.08711405378
26392,16280.03588933358
26393,24908.548487668857
26394,35594.51973178005
26395,5239.574296520092
26396,20701.846777214203
26397,19426.095175384078
26398,52700.80360321235
26399,24099.493140532635
26400,9221.147697442211
26401,21069.66370489588
26402,16432.66189324623
26403,140951.25192063814
26404,16585.935703625903
26405,21656.72882981645
26406,19977.25139074307
26407,45333.03519454179
26408,11896.25340194907
26409,11039.536694849376
26410,28801.80565006612
26411,21475.847170667257
26412,13322.554910387378
26413,19835.66499780165
26414,45179.897483904846
26415,46288.86385898851
26416,16917.220537483692
26417,25175.979749845807
26418,173901.89639153518
26419,319015.1342583331
26420,18243.929342319258
26421,25576.936000256334
26422,21333.145104796626
26423,15996.796504844446
26424,5685.661365177948
26425,27125.54054749245
26426,7175.604182253592
26427,26420.464743336663
26428,22835.34114050772
26429,8099.1602461184375
26430,21871.558854585513
26431,10697.002835387364
26432,23596.989627053495
26433,17823.025295866188
26434,49593.05931573454
26435,11622.43703038944
26436,15851.914797195699
26437,19123.27102545416
26438,101558.82510059094
26439,33223.68983815564
26440,14182.19858869072
26441,25476.5499471901
26442,32759.452379724942
26443,76374.82607150124
26444,1835.618782759644
26445,104662.5370101924
26446,54809.66872750642
26447,25263.365033169743
26448,13428.679999467451
26449,365503.28189429594
26450,27688.66984617617
26451,17515.609977408778
26452,2714.7156425174326
26453,18585.148889577016
26454,20330.442261820193
26455,25327.66778708482
26456,18513.597238854505
26457,10661.810485206544
26458,20550.407072346658
26459,22116.9075330426
26460,18354.91673962027
26461,2031.4841967155226
26462,14113.385033749044
26463,16117.914514039643
26464,15514.126615018584
26465,160844.6366430181
26466,78911.473859624
26467,14612.427377211861
26468,19564.136998240836
26469,9643.606588042807
26470,17227.948628629558
26471,301835.3571982202
26472,17635.294548760634
26473,9339.915397851728
26474,23922.101867578458
26475,43530.29805880366
26476,27677.63111447869
26477,21379.92759505892
26478,49063.46551761823
26479,8752.139783315826
26480,17545.949882022105
26481,37254.11199254496
26482,1702.1308667752892
26483,12443.364018813241
26484,12259.640092079528
26485,15254.603477642406
26486,29784.18579677539
26487,10052.251808404457
26488,5927.446167935617
26489,27711.769607054535
26490,18951.986440721434
26491,16011.788771772757
26492,26875.700070695486
26493,13778.522123875562
26494,23088.315041872207
26495,39354.74509852752
26496,99459.02727274131
26497,28786.083032369148
26498,39746.567290781066
26499,15959.253547038883
26500,24392.609427677933
26501,13151.503892818
26502,2129.680069901049
26503,25049.39860439999
26504,21714.63195285946
26505,38147.24082732946
26506,4008.7699975720607
26507,26188.952561722603
26508,35095.1002734988
26509,17666.882269295398
26510,11857.358259569854
26511,24597.66814234201
26512,35882.78871437581
26513,26858.778665041085
26514,25866.386821997818
26515,133901.40488661174
26516,14384.71686675353
26517,25028.79460217338
26518,4236.6175349587575
26519,23549.81880475441
26520,38476.855622991454
26521,31505.843648974784
26522,10871.355443767738
26523,11534.548413747922
26524,31253.250088232104
26525,20186.602105541155
26526,33461.693701797165
26527,43565.16069439938
26528,20632.42328726221
26529,23321.1726712971
26530,13119.500250377227
26531,86004.69690571213
26532,69117.27317454433
26533,414838.6845443784
26534,32156.81965760421
26535,54333.99747790489
26536,13634.694955896586
26537,22591.13254520297
26538,16464.899019525852
26539,14538.423610442318
26540,27455.31667688256
26541,6185.685866295826
26542,152426.38896714384
26543,11183.269966122694
26544,204883.83481486002
26545,15792.915153314825
26546,22463.53438288672
26547,3671.9786839531735
26548,51313.119840760715
26549,17429.924713811837
26550,36464.17598243849
26551,23897.255874489434
26552,13921.578083882108
26553,17763.366403613705
26554,5029.947687737644
26555,16785.097115283366
26556,24718.35016950406
26557,5743.646966278087
26558,13440.778937163763
26559,37627.52309901873
26560,93057.11844428862
26561,5890.025243610609
26562,11384.296356829815
26563,53030.99204146676
26564,47893.475647720974
26565,114744.03645362332
26566,1215.5757082435302
26567,15442.71445194818
