,price
26078,17639.53
26079,6515.5576
26080,21275.219
26081,13471.995
26082,24049.857
26083,4622.459
26084,16742.748
26085,22531.807
26086,28641.523
26087,21168.62
26088,15763.975
26089,48293.438
26090,15306.829
26091,15123.745
26092,12961.829
26093,9624.719
26094,31986.342
26095,103705.04
26096,4958.6714
26097,6101.576
26098,76155.59
26099,32101.47
26100,6832.611
26101,24136.746
26102,16742.748
26103,13822.027
26104,22712.898
26105,46211.625
26106,16459.637
26107,31310.297
26108,9315.37
26109,4484.493
26110,13471.995
26111,16306.87
26112,144685.4
26113,81865.0
26114,93741.26
26115,21706.027
26116,16767.861
26117,14731.105
26118,51274.37
26119,20163.682
26120,15017.147
26121,23983.287
26122,162857.45
26123,14364.196
26124,34210.316
26125,13966.77
26126,84061.8
26127,15657.377
26128,27519.744
26129,43392.273
26130,6436.697
26131,6448.007
26132,38968.83
26133,17332.688
26134,6095.616
26135,20218.242
26136,17695.33
26137,7731.317
26138,25075.115
26139,25181.715
26140,7837.9146
26141,31649.951
26142,41561.098
26143,11797.733
26144,15306.829
26145,33885.117
26146,15657.377
26147,124452.12
26148,69178.195
26149,23966.71
26150,91429.87
26151,25579.883
26152,86328.74
26153,21665.998
26154,28217.44
26155,66147.414
26156,31893.955
26157,27923.92
26158,15877.346
26159,38968.83
26160,61874.91
26161,15268.51
26162,27923.92
26163,20657.314
26164,69033.7
26165,25075.115
26166,61011.887
26167,51740.926
26168,25473.283
26169,83188.125
26170,14441.424
26171,48367.93
26172,41342.207
26173,21939.824
26174,22753.627
26175,28958.795
26176,33274.508
26177,27857.35
26178,34122.242
26179,16690.393
26180,10320.311
26181,106234.4
26182,39391.293
26183,25356.879
26184,14480.399
26185,37116.004
26186,15017.147
26187,14679.095
26188,21884.805
26189,46145.05
26190,34378.438
26191,24974.352
26192,12446.972
26193,33695.496
26194,14852.08
26195,27336.77
26196,19611.115
26197,7338.541
26198,30914.121
26199,7074.0547
26200,34530.13
26201,20218.242
26202,4774.175
26203,22606.299
26204,20325.94
26205,20657.314
26206,20657.314
26207,14108.069
26208,16521.346
26209,69100.27
26210,48536.05
26211,25681.244
26212,19467.01
26213,134342.88
26214,17755.398
26215,24089.887
26216,17379.973
26217,24049.857
26218,31583.38
26219,273785.03
26220,17901.646
26221,21665.998
26222,62078.137
26223,10320.311
26224,34052.8
26225,46381.207
26226,9163.052
26227,27923.92
26228,15254.818
26229,22437.201
26230,140957.81
26231,19661.1
26232,18118.04
26233,18225.354
26234,12446.972
26235,14362.755
26236,35798.71
26237,21772.598
26238,39255.613
26239,14316.448
26240,35863.258
26241,31062.635
26242,16528.342
26243,11047.193
26244,27393.717
26245,19661.1
26246,69838.73
26247,45551.137
26248,14537.286
26249,9880.863
26250,15657.377
26251,9315.37
26252,34237.37
26253,19834.27
26254,7120.629
26255,20325.94
26256,19677.686
26257,17196.871
26258,14317.317
26259,6726.3784
26260,17273.373
26261,35867.67
26262,28892.225
26263,19035.389
26264,21168.62
26265,22539.729
26266,13312.377
26267,27887.834
26268,25854.414
26269,18462.205
26270,23760.283
26271,9107.816
26272,9452.733
26273,32554.59
26274,23953.771
26275,27923.92
26276,6331.061
26277,31839.572
26278,68700.29
26279,8145.2983
26280,4622.459
26281,20657.314
26282,19834.27
26283,7725.3574
26284,5735.404
26285,36039.297
26286,19553.342
26287,209940.73
26288,93459.41
26289,49042.63
26290,34895.965
26291,8154.573
26292,31137.127
26293,35705.89
26294,19677.686
26295,77837.12
26296,18271.057
26297,102273.65
26298,28030.52
26299,75611.12
26300,4692.2964
26301,91740.516
26302,15657.377
26303,22712.898
26304,22370.63
26305,23866.883
26306,25571.96
26307,15162.087
26308,17206.803
26309,7447.4326
26310,21446.186
26311,45811.645
26312,19290.107
26313,48469.477
26314,15406.671
26315,20599.766
26316,8830.485
26317,16941.031
26318,6832.611
26319,12236.094
26320,7731.317
26321,17273.373
26322,37247.125
26323,19594.828
26324,34378.438
26325,21275.219
26326,10033.985
26327,4484.493
26328,18279.854
26329,28669.22
26330,8587.328
26331,28030.52
26332,34295.414
26333,6473.136
26334,33005.28
26335,198578.98
26336,4958.6714
26337,8254.762
26338,16949.162
26339,13365.397
26340,100541.92
26341,49882.367
26342,442261.03
26343,14731.105
26344,17180.72
26345,34020.695
26346,19677.686
26347,39053.73
26348,43253.234
26349,15306.829
26350,10854.4795
26351,22712.898
26352,117158.6
26353,102273.65
26354,11484.95
26355,17273.373
26356,21223.18
26357,7303.6694
26358,41320.51
26359,68633.72
26360,82409.48
26361,19717.715
26362,19406.662
26363,31137.127
26364,6297.383
26365,28020.896
26366,5519.893
26367,7864.891
26368,22753.627
26369,6101.576
26370,34122.242
26371,18548.406
26372,4622.459
26373,49380.332
26374,18271.057
26375,62308.535
26376,31877.504
26377,39863.74
26378,146135.23
26379,61242.285
26380,6253.292
26381,33159.992
26382,32175.963
26383,54537.996
26384,93880.0
26385,19784.285
26386,31986.342
26387,12147.846
26388,21661.8
26389,18271.057
26390,16453.07
26391,19317.256
26392,15657.377
26393,25141.686
26394,34530.13
26395,5214.545
26396,21088.123
26397,18983.777
26398,48576.074
26399,23847.172
26400,8851.278
26401,21460.3
26402,16492.043
26403,147602.25
26404,17695.33
26405,21665.998
26406,20701.088
26407,46189.37
26408,12525.775
26409,9270.0
26410,27923.92
26411,21599.428
26412,14423.915
26413,21261.293
26414,47283.5
26415,46150.1
26416,18086.922
26417,26523.275
26418,163993.61
26419,311353.66
26420,18377.656
26421,25160.666
26422,21275.219
26423,15760.33
26424,7548.233
26425,27857.35
26426,7962.2144
26427,25181.715
26428,22956.314
26429,7478.075
26430,21223.18
26431,10310.08
26432,23760.283
26433,18804.633
26434,49273.734
26435,10557.08
26436,15656.508
26437,21665.998
26438,103705.04
26439,33234.484
26440,13312.377
26441,25207.537
26442,33885.117
26443,75536.05
26444,4622.459
26445,101106.0
26446,55095.566
26447,24172.834
26448,13532.346
26449,355651.62
26450,27634.344
26451,18672.746
26452,5917.0796
26453,19406.662
26454,20218.242
26455,26523.275
26456,19619.912
26457,9942.023
26458,20273.484
26459,22370.63
26460,19035.389
26461,4484.493
26462,13022.695
26463,19475.295
26464,15657.377
26465,162217.7
26466,75461.55
26467,15657.377
26468,19230.291
26469,8970.0205
26470,18201.807
26471,293988.0
26472,19475.295
26473,9880.863
26474,22889.744
26475,45243.977
26476,27519.744
26477,21665.998
26478,48767.91
26479,6762.8174
26480,18387.611
26481,35606.875
26482,5779.114
26483,11912.599
26484,11383.51
26485,15293.797
26486,28687.76
26487,8587.328
26488,5319.5703
26489,26812.852
26490,18387.611
26491,15657.377
26492,25430.543
26493,14257.599
26494,23758.564
26495,37417.496
26496,100475.35
26497,31129.205
26498,37249.375
26499,15070.683
26500,24089.887
26501,11266.53
26502,6252.2
26503,25289.152
26504,21262.05
26505,35705.89
26506,5917.0796
26507,27519.744
26508,34188.816
26509,18271.057
26510,11185.716
26511,25248.285
26512,34378.438
26513,27634.344
26514,25539.854
26515,132531.56
26516,14937.545
26517,26629.875
26518,5018.7383
26519,23983.287
26520,35639.316
26521,31893.955
26522,10932.328
26523,11508.052
26524,30991.615
26525,19661.1
26526,33357.53
26527,45337.605
26528,21599.428
26529,23149.803
26530,11266.53
26531,84609.85
26532,66704.234
26533,403462.0
26534,31310.297
26535,53961.414
26536,12446.972
26537,22606.299
26538,16690.393
26539,13451.912
26540,27150.453
26541,5779.114
26542,147122.67
26543,10180.775
26544,214675.06
26545,15657.377
26546,22316.725
26547,7119.173
26548,48536.05
26549,18726.914
26550,35005.402
26551,24890.98
26552,13741.594
26553,18977.617
26554,6112.886
26555,18219.586
26556,25067.193
26557,6587.0645
26558,12525.775
26559,35969.855
26560,91429.87
26561,5823.2046
26562,11153.791
26563,51066.227
26564,45811.645
26565,117668.516
26566,4774.175
26567,14596.031
26568,27923.92
26569,16941.031
26570,27249.13
26571,16192.14
26572,30430.23
26573,21432.266
26574,17063.916
26575,21599.428
26576,31602.787
26577,24852.11
26578,5800.3003
26579,28998.824
26580,23760.283
26581,9513.164
26582,16632.621
26583,16742.748
26584,62393.258
26585,31770.904
26586,25248.285
26587,5036.4404
26588,13787.031
26589,11928.28
26590,106744.195
26591,53820.348
26592,25141.686
26593,9605.052
26594,6798.1665
26595,14731.105
26596,18387.611
26597,56372.996
26598,14076.713
26599,50455.52
26600,4622.459
26601,11718.629
26602,15187.199
26603,99540.26
26604,8587.328
26605,11449.614
26606,19659.941
26607,4622.459
26608,23983.287
26609,43792.254
26610,4484.493
26611,56644.125
26612,16742.748
26613,18760.334
26614,45415.12
26615,20189.783
26616,19748.064
26617,15657.377
26618,13681.875
26619,6980.934
26620,22370.63
26621,9315.959
26622,144254.66
26623,19828.56
26624,70716.62
26625,27857.35
26626,24066.234
26627,4774.175
26628,117487.8
26629,22543.8
26630,23799.156
26631,34802.336
26632,53961.414
26633,21772.598
26634,25075.115
26635,18722.73
26636,17464.574
26637,19035.389
26638,10320.311
26639,32175.963
26640,35745.914
26641,31243.727
26642,19748.064
26643,43224.152
26644,17332.688
26645,25787.844
26646,45383.016
26647,23953.771
26648,41235.61
26649,33349.613
26650,51740.926
26651,28794.36
26652,24066.234
26653,12096.424
26654,23983.287
26655,67170.79
26656,24066.234
26657,55499.844
26658,48693.418
26659,6588.4126
26660,19369.21
26661,11383.51
26662,15933.315
26663,18823.623
26664,56710.7
26665,19594.828
26666,16690.393
26667,22316.725
26668,48576.074
26669,350637.34
26670,21599.428
26671,7441.6353
26672,43325.7
26673,32426.938
26674,48936.03
26675,46381.207
26676,48936.03
26677,9615.614
26678,12672.147
26679,27857.35
26680,66040.81
26681,19626.605
26682,21344.99
26683,18760.334
26684,20706.365
26685,15120.812
26686,14364.196
26687,32488.02
26688,62241.96
26689,8561.597
26690,11784.733
26691,36212.47
26692,256588.8
26693,37428.215
26694,18823.623
26695,7965.08
26696,30839.629
26697,36212.47
26698,28687.76
26699,19035.389
26700,8587.328
26701,7149.6343
26702,17695.33
26703,12789.674
26704,20657.314
26705,28958.795
26706,34802.336
26707,62522.11
26708,75273.42
26709,15306.829
26710,56909.684
26711,15657.377
26712,14252.834
26713,51336.855
26714,25248.285
26715,19677.686
26716,6473.136
26717,100045.5
26718,17444.627
26719,51567.754
26720,15581.513
26721,43725.68
26722,19727.67
26723,444390.84
26724,34802.336
26725,25250.28
26726,41342.207
26727,20432.54
26728,23043.203
26729,46549.33
26730,27923.92
26731,19035.389
26732,6524.832
26733,7048.859
26734,25571.96
26735,20218.242
26736,18655.445
26737,241176.16
26738,20218.242
26739,12147.846
26740,6473.136
26741,18823.623
26742,27923.92
26743,41302.184
26744,27857.35
26745,279788.25
26746,8656.125
26747,6714.4214
26748,4622.459
26749,21526.871
26750,12446.972
26751,15773.044
26752,7767.7563
26753,32026.371
26754,56634.965
26755,4774.175
26756,16834.432
26757,266436.12
26758,60599.69
26759,19727.67
26760,9802.846
26761,16690.393
26762,164926.4
26763,16874.46
26764,23983.287
26765,16941.031
26766,16796.992
26767,22606.299
26768,17273.373
26769,20259.37
26770,23758.564
26771,24543.385
26772,16421.742
26773,21772.598
26774,11718.629
26775,17721.648
26776,95182.2
26777,26523.275
26778,9901.656
26779,66472.9
26780,62241.96
26781,66374.23
26782,22606.299
26783,19336.89
26784,17688.828
26785,18086.922
26786,94804.625
26787,27923.92
26788,27857.35
26789,27923.92
26790,10444.674
26791,16834.432
26792,20319.79
26793,16849.348
26794,28958.795
26795,25141.686
26796,510643.06
26797,32930.79
26798,33234.484
26799,16381.589
26800,11126.995
26801,7441.6353
26802,34714.26
26803,20657.314
26804,21194.723
26805,100970.125
26806,18536.93
26807,66272.69
26808,7985.874
26809,24089.887
26810,7441.6353
26811,22666.738
26812,101472.91
26813,139130.89
26814,75273.42
26815,4484.493
26816,22606.299
26817,31602.787
26818,12385.859
26819,51678.65
26820,21665.998
26821,84134.84
26822,21951.375
26823,21348.723
26824,62179.684
26825,522281.2
26826,41235.61
26827,21772.598
26828,30946.229
26829,45383.016
26830,9790.138
26831,34122.242
26832,48536.05
26833,25181.715
26834,27150.453
26835,21665.998
26836,56479.594
26837,9513.164
26838,46082.773
26839,31310.297
26840,25747.814
26841,45084.582
26842,48536.05
26843,336363.97
26844,21599.428
26845,4484.493
26846,18312.318
26847,27217.023
26848,6497.8555
26849,30914.121
26850,36031.38
26851,18462.205
26852,16777.98
26853,16777.98
26854,94427.41
26855,10191.338
26856,30234.281
26857,27666.451
26858,21665.998
26859,4912.1406
26860,14012.207
26861,20513.21
26862,18312.318
26863,23983.287
26864,4622.459
26865,19336.89
26866,8739.714
26867,12962.977
26868,90882.46
26869,18375.422
26870,20149.754
26871,27309.072
26872,18712.775
26873,7767.7563
26874,25075.115
26875,22956.314
26876,9341.5625
26877,46145.05
26878,14441.424
26879,34114.324
26880,124021.375
26881,16768.047
26882,30528.908
26883,25646.453
26884,202415.48
26885,50181.08
26886,13490.888
26887,24766.39
26888,75611.12
26889,21415.293
26890,25356.879
26891,5528.408
26892,4818.2656
26893,41161.117
26894,41667.695
26895,31756.55
26896,5519.893
26897,19368.88
26898,7338.541
26899,164538.1
26900,18693.764
26901,25747.814
26902,24974.352
26903,5917.0796
26904,25747.814
26905,13822.027
26906,21865.492
26907,10945.111
26908,24136.746
26909,14364.196
26910,35598.957
26911,35066.926
26912,24049.857
26913,57034.945
26914,129200.7
26915,25747.814
26916,33279.996
26917,15626.141
26918,63360.375
26919,54068.01
26920,25681.244
26921,21665.998
26922,14837.703
26923,18823.623
26924,20406.611
26925,10611.322
26926,6208.174
26927,146250.89
26928,12386.105
26929,22753.627
26930,30496.8
26931,56803.086
26932,5627.398
26933,68700.29
26934,9835.426
26935,18823.623
26936,16022.059
26937,9315.37
26938,10971.304
26939,8970.0205
26940,81865.0
26941,15866.928
26942,5203.235
26943,11718.629
26944,22437.201
26945,46251.65
26946,8587.328
26947,25080.951
26948,126064.68
26949,28958.795
26950,22712.898
26951,17695.33
26952,15402.691
26953,34674.863
26954,6980.934
26955,81865.0
26956,24156.457
26957,39282.668
26958,16459.637
26959,62078.137
26960,15301.93
26961,16623.756
26962,48367.93
26963,18760.334
26964,24049.857
26965,19185.764
26966,19767.7
26967,10671.3955
26968,39368.81
26969,14410.1
26970,43485.094
26971,21665.998
26972,34210.316
26973,34674.863
26974,12096.424
26975,30132.734
26976,12360.457
26977,92730.85
26978,6980.934
26979,15413.427
26980,39362.21
26981,27857.35
26982,13365.397
26983,22753.627
26984,18144.934
26985,12672.147
26986,12736.653
26987,23981.568
26988,4774.175
26989,54193.273
26990,35398.73
26991,5917.0796
26992,18030.451
26993,25539.854
26994,14679.095
26995,25141.686
26996,31839.572
26997,25539.854
26998,16690.393
26999,31770.904
27000,11020.397
27001,19767.7
27002,9270.0
27003,24824.41
27004,22855.174
27005,6936.1323
27006,31671.455
27007,19828.56
27008,28794.36
27009,43325.7
27010,16410.742
27011,51340.945
27012,20414.547
27013,15600.059
27014,18829.33
27015,16132.063
27016,54868.758
27017,15657.377
27018,38755.297
27019,25787.844
27020,21661.8
27021,15413.427
27022,6436.697
27023,54130.996
27024,31596.963
27025,31062.635
27026,34573.316
27027,21275.219
27028,6101.576
27029,14480.399
27030,21455.322
27031,25343.643
27032,19814.635
27033,34600.37
27034,36044.348
27035,9722.212
27036,25040.922
27037,21599.428
27038,20075.234
27039,55804.895
27040,34780.836
27041,14789.748
27042,17206.988
27043,6101.576
27044,32000.555
27045,21772.598
27046,15081.653
27047,12917.539
27048,18312.318
27049,20441.246
27050,18279.854
27051,11797.733
27052,15402.691
27053,27980.867
27054,146466.1
27055,5519.893
27056,10909.227
27057,28892.225
27058,103442.414
27059,25473.283
27060,24884.217
27061,27388.664
27062,212447.19
27063,13726.165
27064,160718.56
27065,48976.055
27066,25787.844
27067,24946.297
27068,44908.543
27069,26523.275
27070,84723.8
27071,94166.18
27072,9605.052
27073,25787.844
27074,13741.594
27075,6762.8174
27076,11363.943
27077,55162.14
27078,36105.87
27079,29065.395
27080,162113.03
27081,17379.973
27082,12147.846
27083,9744.654
27084,33530.703
27085,34122.242
27086,19066.553
27087,19727.67
27088,21168.62
27089,7342.6455
27090,34188.816
27091,69037.984
27092,12446.972
27093,84723.8
27094,5800.3003
27095,4622.459
27096,21599.428
27097,16513.424
27098,22116.197
27099,27914.297
27100,41134.062
27101,19648.465
27102,18312.318
27103,18441.992
27104,27887.834
27105,25141.686
27106,25075.115
27107,37350.92
27108,20218.242
27109,6579.734
27110,18760.334
27111,76889.766
27112,17274.918
27113,46381.207
27114,22046.424
27115,41302.184
27116,52879.375
27117,723621.1
27118,21599.428
27119,30914.121
27120,39142.0
27121,66311.94
27122,66311.94
27123,31210.205
27124,35639.316
27125,26523.275
27126,6524.832
27127,4729.0566
27128,5096.637
27129,6869.415
27130,46482.754
27131,6574.681
27132,25747.814
27133,28621.19
27134,45969.01
27135,14317.317
27136,12091.109
27137,6507.5933
27138,25141.686
27139,25539.854
27140,35812.49
27141,75206.85
27142,24049.857
27143,10191.338
27144,68700.29
27145,28727.79
27146,24999.576
27147,10277.143
27148,9849.539
27149,7864.891
27150,14731.105
27151,49273.734
27152,5036.4404
27153,15413.427
27154,9615.614
27155,18106.87
27156,39541.98
27157,11735.656
27158,22370.63
27159,4622.459
27160,76483.4
27161,22437.201
27162,24824.41
27163,25026.367
27164,7559.543
27165,135599.5
27166,23685.791
27167,11797.733
27168,17273.373
27169,9880.863
27170,13677.088
27171,21665.998
27172,35079.895
27173,48461.56
27174,8275.556
27175,94260.15
27176,472416.53
27177,92205.586
27178,45151.156
27179,26523.275
27180,21415.293
27181,11490.107
27182,15402.691
27183,24049.857
27184,14422.863
27185,48936.03
27186,6297.383
27187,25248.285
27188,16632.621
27189,13847.14
27190,66210.39
27191,48536.05
27192,20075.234
27193,100583.62
27194,10297.936
27195,28669.22
27196,20406.611
27197,21223.18
27198,10706.359
27199,11950.052
27200,19611.115
27201,16381.589
27202,25854.414
27203,10609.992
27204,18760.334
27205,28892.225
27206,31696.412
27207,14134.233
27208,16690.393
27209,19677.686
27210,8587.328
27211,13847.14
27212,36710.355
27213,24890.98
