,price
26276,7735.425342
26277,33349.61755
26278,72306.82768
26279,9404.186702
26280,5435.851569
26281,19433.00656
26282,18932.99928
26283,9479.072887
26284,7917.541348
26285,39464.71721
26286,18052.07897
26287,206408.475
26288,88654.13769
26289,53362.71004
26290,35584.82579
26291,9280.542724
26292,33366.16745
26293,39849.55592
26294,17266.7179
26295,75433.16694
26296,16543.19756
26297,98708.81369
26298,29938.65467
26299,76477.42648
26300,-235.5477737
26301,89103.3369
26302,14308.12242
26303,22715.10474
26304,20840.02679
26305,24462.90677
26306,25742.85616
26307,14056.33928
26308,14729.20368
26309,8464.027675
26310,21052.05541
26311,49162.03048
26312,15809.64062
26313,53557.84143
26314,14294.31243
26315,19676.07199
26316,8753.001127
26317,16512.68577
26318,8232.475808
26319,13362.03346
26320,7668.523624
26321,17915.21004
26322,39565.7021
26323,18753.35694
26324,36574.69192
26325,20964.81969
26326,11699.06561
26327,1307.029872
26328,17162.2816
26329,30194.56292
26330,10036.33126
26331,28527.08026
26332,35611.45275
26333,9158.294016
26334,32346.64432
26335,193179.8915
26336,879.2689303
26337,10214.78434
26338,15119.16701
26339,13746.13235
26340,98447.64186
26341,53911.84379
26342,465433.4448
26343,15575.40409
26344,15899.70441
26345,35271.78156
26346,18752.06436
26347,38697.32373
26348,43440.60071
26349,13740.82246
26350,12435.31193
26351,23092.57564
26352,118952.0812
26353,97489.5089
26354,10588.99655
26355,16091.50995
26356,20582.62562
26357,4334.14786
26358,42291.18452
26359,72915.20785
26360,82016.5745
26361,17900.82566
26362,18005.53129
26363,32179.23855
26364,8957.063182
26365,28993.13297
26366,7874.767289
26367,9408.898468
26368,23341.20039
26369,6667.565653
26370,34067.17822
26371,17432.91781
26372,6070.638608
26373,49137.44456
26374,18312.42581
26375,64736.80936
26376,32736.16277
26377,42024.66316
26378,156609.6744
26379,62434.80621
26380,5573.565694
26381,33956.28307
26382,32693.98479
26383,57639.60035
26384,88560.16993
26385,18101.51183
26386,32874.53707
26387,11906.72176
26388,22053.81678
26389,17386.18214
26390,14177.78571
26391,18684.47554
26392,15669.25905
26393,24486.8493
26394,36090.45755
26395,7132.763002
26396,19789.34046
26397,18486.19357
26398,53850.59172
26399,23653.63512
26400,10207.34724
26401,20398.35256
26402,15634.78756
26403,140091.0277
26404,15690.79278
26405,20818.93766
26406,19155.49738
26407,46341.90125
26408,12178.54256
26409,11895.18389
26410,28694.31641
26411,20656.52265
26412,12698.40959
26413,18995.47911
26414,46185.75438
26415,47225.37606
26416,15920.96447
26417,24949.8778
26418,172407.5662
26419,316823.5151
26420,17323.71335
26421,25310.24465
26422,20487.80888
26423,15083.86453
26424,7805.770702
26425,27050.04445
26426,9207.548403
26427,26047.00413
26428,22286.89678
26429,9350.616056
26430,21170.27336
26431,11319.60272
26432,23134.11286
26433,16921.21549
26434,50682.95658
26435,11545.8798
26436,14960.93202
26437,18328.14534
26438,101789.2387
26439,33680.06531
26440,13455.85556
26441,25165.88864
26442,33065.46732
26443,77456.11342
26444,3718.413433
26445,104976.0468
26446,55930.23244
26447,24891.5457
26448,12579.57182
26449,364376.796
26450,27513.31463
26451,16494.27544
26452,4915.64011
26453,17666.5225
26454,19584.34302
26455,25035.55637
26456,17617.28275
26457,11213.84789
26458,19666.06394
26459,21342.68358
26460,17523.50236
26461,3045.305416
26462,13348.51085
26463,15213.66135
26464,14830.29336
26465,159471.6407
26466,79878.69077
26467,14113.19027
26468,18646.92298
26469,10297.53504
26470,16333.22767
26471,299524.8812
26472,16766.12159
26473,9915.794421
26474,23309.68054
26475,44424.0659
26476,27606.28386
26477,20592.8057
26478,50119.829
26479,9968.796478
26480,16616.30294
26481,37955.23418
26482,1254.372974
26483,12031.85022
26484,12199.3333
26485,14395.65009
26486,29865.70147
26487,10211.39364
26488,7699.754672
26489,27535.34843
26490,18067.25035
26491,15381.14965
26492,26660.62073
26493,13516.33511
26494,22528.70062
26495,40099.79862
26496,99893.47167
26497,28906.49732
26498,40450.59226
26499,14999.49395
26500,23902.46657
26501,12911.29015
26502,4033.280725
26503,24669.8735
26504,20952.69297
26505,38864.36751
26506,6190.531252
26507,25996.91893
26508,35614.26176
26509,16698.4716
26510,11941.2334
26511,24104.77811
26512,36423.37107
26513,26747.27528
26514,25613.56785
26515,133397.8572
26516,13670.51543
26517,24766.21568
26518,6390.616873
26519,22929.91745
26520,39223.87204
26521,31747.23001
26522,11250.28832
26523,12095.53463
26524,31382.66369
26525,19322.42087
26526,33824.86635
26527,44455.24301
26528,19840.76335
26529,22901.37537
26530,12756.08769
26531,86877.55057
26532,70263.0543
26533,415189.5627
26534,32352.80643
26535,55538.67078
26536,12889.48231
26537,21995.23929
26538,15519.37863
26539,13789.7241
26540,27290.85063
26541,-418.9347968
26542,151381.6344
26543,11290.01226
26544,202512.7418
26545,15281.24618
26546,21834.67929
26547,5260.159155
26548,52429.82979
26549,16412.44438
26550,37011.37754
26551,23342.48248
26552,13370.7205
26553,16812.13182
26554,7039.193608
26555,15882.53724
26556,24313.35105
26557,7735.422209
26558,13567.99413
26559,38293.4138
26560,93747.41616
26561,7933.373419
26562,10962.46426
26563,54187.18444
26564,48984.76289
26565,114906.6553
26566,2748.915635
26567,14517.3005
26568,28452.43846
26569,16379.27363
26570,26625.22495
26571,15074.32079
26572,27918.30465
26573,20273.57603
26574,15321.26851
26575,20757.47171
26576,31300.02682
26577,24821.47092
26578,7413.736672
26579,29669.55026
26580,22483.89414
26581,10172.99209
26582,17495.5665
26583,16227.50334
26584,66161.14951
26585,33657.57453
26586,24809.0144
26587,7387.233282
26588,13174.25963
26589,11327.76578
26590,109725.5559
26591,57137.40686
26592,23188.25721
26593,9960.166383
26594,3834.684237
26595,14439.33651
26596,17893.06169
26597,59708.15455
26598,13480.35213
26599,52313.94261
26600,4687.005
26601,12648.82653
26602,13366.49927
26603,101662.6992
26604,9971.145204
26605,12395.78847
26606,17977.60667
26607,6424.287363
26608,22795.83422
26609,45372.61128
26610,3228.35886
26611,58044.48175
26612,15372.96332
26613,16438.77709
26614,45499.70742
26615,19731.85603
26616,17991.84036
26617,14398.09047
26618,14380.49986
26619,8846.562601
26620,22274.01197
26621,11282.14153
26622,155771.8667
26623,19375.28552
26624,67751.5777
26625,27348.1515
26626,22705.11556
26627,1451.022194
26628,116685.7718
26629,21638.10127
26630,22155.18868
26631,36450.15373
26632,58309.29263
26633,20273.71943
26634,25027.0182
26635,18021.42232
26636,14695.20821
26637,16981.46604
26638,11514.81361
26639,32796.87935
26640,39223.06592
26641,32131.40937
26642,17503.43406
26643,43327.19405
26644,16817.43123
26645,27746.54911
26646,46588.9202
26647,23154.42544
26648,42487.89576
26649,34988.46801
26650,55935.19165
26651,29814.58462
26652,23743.76169
26653,12395.8163
26654,21752.78559
26655,70635.61861
26656,23399.33627
26657,57334.84893
26658,49434.5485
26659,1357.936036
26660,16800.74329
26661,12492.83684
26662,16128.42961
26663,18110.53189
26664,58906.37631
26665,19727.09925
26666,15345.50785
26667,21926.78349
26668,49401.10674
26669,343003.8329
26670,20061.5932
26671,7166.502595
26672,43985.28393
26673,33385.01592
26674,50719.76498
26675,46440.35904
26676,52463.18525
26677,11844.49662
26678,11756.42991
26679,28070.86142
26680,68233.52947
26681,18843.50739
26682,20166.24584
26683,14720.26478
26684,21326.34424
26685,14368.94118
26686,14122.92262
26687,33206.42425
26688,65015.31287
26689,9702.876757
26690,12363.26608
26691,38169.38909
26692,248372.0007
26693,40649.29269
26694,18481.67126
26695,9620.622335
26696,30078.83559
26697,40173.9649
26698,30180.31961
26699,17363.1063
26700,9413.23161
26701,9744.339044
26702,16683.5208
26703,13168.98191
26704,18863.45043
26705,29667.86206
26706,37343.58022
26707,67020.07834
26708,76929.39997
26709,13075.80154
26710,61001.11517
26711,14943.68785
26712,13582.63133
26713,51996.40758
26714,25289.08268
26715,17727.32142
26716,8592.97055
26717,101712.0567
26718,17245.15278
26719,56397.84592
26720,13700.61545
26721,44361.69824
26722,18714.81029
26723,456513.7967
26724,35375.87147
26725,23332.54135
26726,43582.41921
26727,20944.4581
26728,22636.44775
26729,48489.7908
26730,29060.18865
26731,18193.95149
26732,8241.810597
26733,9188.131235
26734,25835.11847
26735,20348.07389
26736,16330.98118
26737,234159.4223
26738,20264.77644
26739,13749.2113
26740,7942.032433
26741,18678.71883
26742,29592.83309
26743,43168.61217
26744,27055.47543
26745,295784.9107
26746,9580.159935
26747,8247.205342
26748,5105.043245
26749,20028.65385
26750,12033.62134
26751,15245.52712
26752,8938.170047
26753,34375.95865
26754,61308.097
26755,3174.236556
26756,16179.67576
26757,261162.8212
26758,61096.85938
26759,18779.50904
26760,10559.28055
26761,16663.13601
26762,174606.6561
26763,16774.18555
26764,23269.87771
26765,16988.71263
26766,15971.14386
26767,23376.42217
26768,16342.87843
26769,19845.80462
26770,23666.08922
26771,25692.95516
26772,15357.9041
26773,20351.7044
26774,12044.16582
26775,14745.05064
26776,95726.34399
26777,27544.91202
26778,9975.375849
26779,70544.52132
26780,63478.25027
26781,69115.15621
26782,22726.62622
26783,18462.1695
26784,16062.60836
26785,16475.34901
26786,86053.71772
26787,27719.5463
26788,27224.91788
26789,29588.38171
26790,10990.08942
26791,15160.37986
26792,20243.75623
26793,16265.79643
26794,29922.9028
26795,22617.59306
26796,535858.2647
26797,32057.20647
26798,33763.52425
26799,13620.07375
26800,11178.99902
26801,8016.89034
26802,36796.58009
26803,18987.89268
26804,18966.55867
26805,103157.1198
26806,16317.59961
26807,68962.16768
26808,10509.71742
26809,23154.24995
26810,8103.415167
26811,21350.40881
26812,96614.02565
26813,142709.5353
26814,79401.28767
26815,-4890.039881
26816,22135.78606
26817,33271.20446
26818,11528.34849
26819,55224.3771
26820,20853.04867
26821,82227.90698
26822,21733.67752
26823,20299.07722
26824,64023.20648
26825,503310.8152
26826,42961.71083
26827,22226.43414
26828,31816.81681
26829,46515.52009
26830,11649.53549
26831,35230.5351
26832,51351.46689
26833,24698.30955
26834,28396.02075
26835,20379.80584
26836,62398.27009
26837,10308.33238
26838,45793.70316
26839,32165.96774
26840,26527.88356
26841,46661.00056
26842,48696.69746
26843,372897.8394
26844,20985.13929
26845,2735.305241
26846,17088.94535
26847,27328.42831
26848,6610.624001
26849,31805.97018
26850,39356.83275
26851,17150.93127
26852,15408.94301
26853,15764.48641
26854,93274.12612
26855,11928.69863
26856,30468.86248
26857,28730.64965
26858,20989.57571
26859,5554.723601
26860,12781.54802
26861,20249.0675
26862,18351.13512
26863,24455.82446
26864,5303.172718
26865,18857.47928
26866,10860.53731
26867,12677.32911
26868,90880.85155
26869,15492.6821
26870,18707.68349
26871,27903.23129
26872,18438.92161
26873,9138.455636
26874,23033.40612
26875,22945.20136
26876,9227.866314
26877,47784.05963
26878,13633.54907
26879,32643.84792
26880,129451.7039
26881,17600.89733
26882,30628.6063
26883,26414.33663
26884,189339.9244
26885,48420.80233
26886,13386.59648
26887,24337.84547
26888,73579.74199
26889,19897.10238
26890,26410.37861
26891,1682.7397
26892,6653.981994
26893,41364.58775
26894,43149.83319
26895,32657.81793
26896,8128.086226
26897,15451.69813
26898,10116.68026
26899,172023.5324
26900,16898.5855
26901,27302.10183
26902,25204.60367
26903,7247.745436
26904,26478.06366
26905,13637.20186
26906,19989.58551
26907,11006.27892
26908,23828.3927
26909,14623.3763
26910,37397.11386
26911,36664.90341
26912,23772.9996
26913,61387.52361
26914,128190.96
26915,25801.60521
26916,35349.76999
26917,15291.61159
26918,66476.88112
26919,59083.26858
26920,26176.64059
26921,21249.09798
26922,13949.00175
26923,18670.70383
26924,18037.26881
26925,10901.11883
26926,4946.885664
26927,138166.396
26928,11906.62915
26929,22303.86689
26930,30227.03278
26931,62341.19532
26932,4648.718993
26933,73575.24024
26934,11068.62741
26935,18318.46089
26936,14320.10632
26937,10227.89802
26938,10864.8694
26939,10472.85105
26940,84060.68354
26941,16152.06595
26942,5554.888455
26943,12464.47948
26944,21610.51741
26945,49087.06866
26946,9588.235765
26947,25832.99924
26948,122190.5585
26949,30031.1697
26950,22593.70113
26951,17462.98537
26952,14761.49907
26953,37871.45691
26954,10147.84799
26955,82048.05573
26956,24106.14222
26957,41318.99682
26958,15803.56329
26959,64432.24749
26960,13542.36039
26961,15389.80438
26962,50197.28134
26963,16243.48596
26964,22839.78627
26965,18419.68354
26966,18706.34934
26967,10658.35574
26968,41795.43283
26969,12700.16044
26970,44148.09325
26971,20160.9634
26972,34452.70194
26973,37137.88643
26974,11049.52604
26975,29820.33274
26976,12579.82203
26977,92071.86283
26978,8786.281615
26979,13067.92288
26980,42251.58693
26981,28216.02701
26982,14160.54888
26983,21555.0615
26984,15772.05766
26985,12010.00867
26986,12307.12547
26987,23400.5508
26988,3117.820985
26989,58793.74941
26990,37976.25101
26991,6020.976724
26992,16220.14698
26993,26130.97837
26994,14327.11935
26995,24375.0847
26996,32095.22138
26997,25766.2965
26998,16775.60913
26999,31937.50283
27000,11456.21556
27001,19020.71548
27002,10020.70128
27003,23503.48076
27004,23428.4828
27005,7826.753653
27006,32303.14814
27007,18978.45123
27008,30136.5217
27009,45362.74263
27010,14916.35432
27011,54573.58154
27012,19042.58849
27013,14561.97706
27014,19385.87549
27015,15274.73279
27016,58404.77798
27017,14779.06614
27018,39979.86741
27019,27521.81213
27020,21082.89084
27021,14589.7841
27022,8469.614443
27023,55711.36397
27024,30741.19598
27025,30018.17649
27026,37406.09457
27027,21048.59146
27028,8259.423502
27029,12758.90502
27030,19793.98128
27031,25951.90284
27032,18444.16508
27033,37212.79554
27034,39812.71853
27035,11666.86356
27036,25021.29732
27037,20761.01012
27038,18896.08838
27039,58848.08098
27040,37090.46731
27041,13327.51672
27042,16400.26741
27043,7988.99596
27044,32426.51568
27045,20135.76507
27046,14152.64652
27047,11586.80965
27048,17004.14884
27049,19643.48075
27050,16638.86179
27051,12448.6939
27052,15041.2382
27053,28701.62371
27054,138466.1184
27055,8103.202658
27056,11056.77149
27057,29721.31112
27058,102316.1416
27059,25732.58666
27060,24660.73014
27061,28783.21402
27062,223683.9762
27063,12683.49009
27064,161256.8967
27065,50972.64873
27066,27453.72576
27067,26196.73386
27068,45867.30025
27069,25336.12327
27070,81933.87957
27071,97209.05428
27072,9879.407749
27073,27867.20698
27074,13155.4812
27075,9179.258254
27076,11390.61136
27077,56562.73759
27078,37246.67926
27079,30277.23621
27080,171438.0015
27081,16686.16991
27082,12096.0903
27083,10322.66699
27084,34735.90451
27085,34336.74608
27086,18387.43582
27087,18835.68973
27088,20780.29135
27089,1870.865936
27090,34470.50841
27091,73203.84973
27092,12755.66633
27093,80846.71231
27094,7217.917288
27095,5491.776962
27096,19870.16608
27097,15423.76733
27098,21444.80978
27099,29132.55857
27100,40817.23314
27101,17287.30487
27102,16825.23244
27103,15144.97795
27104,27903.77269
27105,23908.66851
27106,24991.63541
27107,40138.37725
27108,19559.00709
27109,7970.493879
27110,16795.19827
27111,73409.58224
27112,16338.45472
27113,45172.00782
27114,21744.73881
27115,44370.10309
27116,54455.44857
27117,729766.8235
27118,18993.52853
27119,32436.26265
27120,40520.44418
27121,67771.66292
27122,66010.9499
27123,31764.28686
27124,38588.76784
27125,26692.43542
27126,8547.51087
27127,6368.978053
27128,5175.829403
27129,8773.090473
27130,48289.82215
27131,8672.263688
27132,26468.59439
27133,30115.39226
27134,47444.23243
27135,13798.86056
27136,12478.75353
27137,8807.657489
27138,25023.56653
27139,26709.20304
27140,40492.00798
27141,77609.49481
27142,22637.48545
27143,10907.39356
27144,71760.62274
27145,29585.57587
27146,24662.5865
27147,10782.96688
27148,10245.24381
27149,7906.034713
27150,13229.55887
27151,48068.90204
27152,6488.811444
27153,14329.41837
27154,10433.29479
27155,15474.1419
27156,42505.70215
27157,12110.16399
27158,21421.40506
27159,4553.2947
27160,80863.45838
27161,21866.81312
27162,24240.39369
27163,25636.14426
27164,9154.692939
27165,134465.1951
27166,22058.9352
27167,12144.07604
27168,16695.65514
27169,11103.29256
27170,12148.09906
27171,19719.77305
27172,38072.99019
27173,48152.48956
27174,9026.066091
27175,88538.70847
27176,485721.9583
27177,90157.62982
27178,46452.36835
27179,26161.80152
27180,19081.53102
27181,12079.19074
27182,14894.53434
27183,22247.71409
27184,13970.66957
27185,50239.47462
27186,8455.461114
27187,25407.64728
27188,15316.0828
27189,14004.8736
27190,68948.99856
27191,50221.24641
27192,18359.72734
27193,106809.104
27194,12169.86566
27195,29594.20595
27196,18360.1987
27197,22435.68099
27198,12566.79675
27199,12765.03437
27200,18511.43028
27201,14289.77402
27202,26665.66878
27203,11576.27597
27204,15502.91557
27205,29787.0222
27206,31784.27048
27207,14251.31386
27208,15528.32464
27209,18857.619
27210,10114.32538
27211,14889.48573
27212,38684.16842
27213,24844.42311
27214,18757.41527
27215,8314.121192
27216,33022.13936
27217,22617.29128
27218,34010.43124
27219,20307.26751
27220,20861.05261
27221,12262.17519
27222,83144.28837
27223,7420.912375
27224,46030.32747
27225,159529.8032
27226,16646.46473
27227,18281.46364
27228,14963.67928
27229,50558.29047
27230,29360.03315
27231,28856.78947
27232,69915.96356
27233,40199.37176
