,price
37433,62437.37056359649
37434,82996.90220540488
37435,39712.567837990064
37436,129233.5900317503
37437,16298.82667078183
37438,2257.4541725635245
37439,32314.153366854498
37440,11464.686324715476
37441,20760.091006956634
37442,13118.79593313074
37443,13022.206776007115
37444,17724.330201153294
37445,20344.005127544086
37446,12375.302548107702
37447,47002.39695884677
37448,12301.728077430009
37449,61304.633174895265
37450,28952.754386167537
37451,33086.064132756284
37452,18176.36607931475
37453,10852.617744918814
37454,28003.76557341819
37455,21460.907109387565
37456,21186.128610502303
37457,49701.09221381847
37458,8759.921909407756
37459,17698.402538392882
37460,53871.79413811798
37461,54414.139575464505
37462,-1386.8584525268598
37463,32406.99399686832
37464,13936.915281478425
37465,22590.648470419204
37466,55554.43191184295
37467,24902.942626171764
37468,50161.95934871858
37469,18375.441618846988
37470,17190.164290584555
37471,26011.948961342976
37472,31341.687828044924
37473,38804.68806667189
37474,98054.37574961339
37475,19008.97136019919
37476,18278.953664875815
37477,3779.339493335825
37478,36093.84270798162
37479,19234.118971383385
37480,161801.24849751528
37481,20981.458031897862
37482,305734.96353637
37483,27643.427912012517
37484,22682.904880402384
37485,34499.83938927647
37486,41440.91666816347
37487,23457.0367181145
37488,16055.670350238779
37489,21332.54016178001
37490,44480.27981795982
37491,29743.43020038893
37492,36174.23304214691
37493,82778.98430714934
37494,22773.39713135753
37495,20620.145848245716
37496,22807.71639725183
37497,41498.50547477969
37498,11963.17421438517
37499,16105.654546389047
37500,24755.538769594707
37501,27360.487134908453
37502,27854.10299087825
37503,11333.83026401927
37504,21207.00480293759
37505,38961.792433320006
37506,13251.874815091505
37507,29675.54769440536
37508,10391.330221099688
37509,12794.076874867515
37510,24318.972576035238
37511,16539.395070913564
37512,12472.758278151454
37513,17922.96664300374
37514,11044.97383901025
37515,100375.49844249175
37516,33562.51523108363
37517,24038.013056111173
37518,34549.9266266798
37519,22816.5373129715
37520,10777.182267748332
37521,28867.36232927461
37522,25672.34385721443
37523,13668.912333183216
37524,49297.58833914983
37525,21782.655131922995
37526,14706.717016300463
37527,15550.328882400969
37528,15027.20103824755
37529,9082.355019411647
37530,40763.47398911185
37531,16308.46134041444
37532,43711.30772065703
37533,20826.480376534142
37534,28819.847854337688
37535,114709.63130385015
37536,12068.826885343195
37537,22700.318371821668
37538,23181.10174919798
37539,108813.4874686249
37540,25453.026841195922
37541,5724.0524985555385
37542,70952.6050413556
37543,27959.57200311014
37544,17916.804112437283
37545,11323.879575691546
37546,23921.318280446707
37547,31214.06246350705
37548,24640.87463314518
37549,22741.67877480448
37550,40517.19181602224
37551,12230.194221535348
37552,42794.395018542215
37553,32187.120974559617
37554,13632.896552541843
37555,58285.896242437
37556,17033.54738018282
37557,17621.35639120727
37558,23009.184025125418
37559,29950.92067098712
37560,24295.87948306692
37561,36652.2519358702
37562,61294.49945573608
37563,39829.750542857575
37564,28860.14114424904
37565,34001.57693984055
37566,23223.832750639594
37567,19191.301796311393
37568,29541.20765258873
37569,12937.81301717988
37570,47820.99689604434
37571,4305.94660310492
37572,56138.42800046017
37573,10130.307176818507
37574,17110.40904718868
37575,91772.41721103768
37576,99948.27250355805
37577,20647.19181743978
37578,58821.00624477002
37579,13814.823306108465
37580,7411.240810607524
37581,29787.088755181692
37582,20331.573878768595
37583,39790.88359383676
37584,21674.31786289427
37585,9508.602343608236
37586,34230.6055811469
37587,5447.547399800693
37588,32232.192889933394
37589,7374.644698037457
37590,16427.892550255732
37591,38633.5633765853
37592,145611.0247852149
37593,22330.81935956869
37594,23443.485318498773
37595,54365.809159970406
37596,16424.909256161005
37597,33157.53555111292
37598,232439.2485242732
37599,147859.66779979639
37600,17256.157074402476
37601,36435.52445986948
37602,16665.942903759176
37603,21099.741472281035
37604,13048.563219475025
37605,13738.205829014601
37606,316586.97161373694
37607,19020.448701898225
37608,16755.643528489156
37609,38153.31368418567
37610,9022.300010512216
37611,5630.404994746139
37612,18152.822940270773
37613,13882.124332672502
37614,24158.215852564033
37615,4499.727301950297
37616,5926.223168342032
37617,13594.33201040174
37618,38824.52506576692
37619,32271.4896724269
37620,29572.354077834025
37621,15192.486698105844
37622,9360.83995978603
37623,9357.39680238955
37624,12888.544004925981
37625,50712.32753277893
37626,47989.6160098925
37627,10192.216750861124
37628,36347.02652572467
37629,19751.982574620924
37630,55555.5346987662
37631,23493.32578422698
37632,100833.37542697837
37633,18468.918213293015
37634,16564.4582842691
37635,13936.897827203182
37636,37401.39920512119
37637,27086.10081753335
37638,40618.99614661177
37639,14670.652941110093
37640,20685.788974376504
37641,21789.504807450467
37642,12793.885536437
37643,12120.184756599283
37644,23756.201302990798
37645,28157.57512621152
37646,17784.88403537451
37647,11106.567960882676
37648,19545.893677830012
37649,47609.410482062274
37650,11392.026209844218
37651,15171.146865955398
37652,19223.797839803745
37653,24885.130820494545
37654,16958.430827774857
37655,27441.6988766625
37656,20438.27288939581
37657,50065.627524089745
37658,58023.39963988362
37659,12469.967455510952
37660,15836.776799225867
37661,32923.79402331461
37662,16763.231722319102
37663,10178.731904294069
37664,47327.38265698419
37665,428860.76802431437
37666,77126.61649569077
37667,31308.445079967536
37668,26455.45665285259
37669,85637.33448238307
37670,24625.576958517835
37671,21667.83259073525
37672,29263.838213424886
37673,34125.08412549043
37674,187871.9749058838
37675,9303.083609394285
37676,220502.5227937424
37677,36424.64642012872
37678,23205.63907593848
37679,17220.56465063159
37680,16766.2240147307
37681,93280.30766044854
37682,15188.16884824695
37683,70492.78723052144
37684,32063.805005768936
37685,25862.213008774404
37686,15049.443510317833
37687,20578.74095860141
37688,20548.142466568625
37689,30147.170595150707
37690,46456.5640643615
37691,18056.590995045626
37692,23193.573372881612
37693,17007.567346707816
37694,4860.601303873918
37695,18926.15855387301
37696,27178.38687318699
37697,34102.06683204117
37698,18771.447361560757
37699,3729.4723571066243
37700,3594.9741837654146
37701,19279.706525372054
37702,33877.23613220218
37703,25277.368232224326
37704,47878.436279573114
37705,19389.80397491233
37706,38116.42780714939
37707,23389.21276869568
37708,18280.188897152646
37709,83.85684648778988
37710,8445.864211372922
37711,59053.07729454535
37712,19575.16331698295
37713,18230.60632043717
37714,280760.7600874474
37715,18918.01325261524
37716,35711.628063502016
37717,3208.7154974377772
37718,22266.76513559422
37719,20883.13350903667
37720,54639.786994982336
37721,149078.14243073488
37722,14028.227036163582
37723,59101.43538013405
37724,15133.935515300913
37725,100517.17387232024
37726,166565.84109949833
37727,26033.035995280836
37728,21608.569861226533
37729,121760.57886538247
37730,29071.188373423094
37731,84639.46437446933
37732,11115.212358522585
37733,66684.27032222365
37734,133694.16790621693
37735,29078.37240730089
37736,12283.595948506922
37737,22008.27551018085
37738,418813.38767016464
37739,11664.766440126845
37740,5850.4027261064075
37741,8917.290646917387
37742,18933.43463403227
37743,21522.259097048394
37744,18548.917716908632
37745,32508.384368956664
37746,8262.164129780147
37747,24261.555599113635
37748,5897.235691758091
37749,141722.05263114595
37750,13387.077982734216
37751,48530.378149469296
37752,21444.161744565237
37753,27610.965749336647
37754,48040.43154261793
37755,43438.79634559814
37756,35817.7506492349
37757,27805.320252135036
37758,845.920727902514
37759,15051.190023014515
37760,14774.461644567928
37761,10475.757117658817
37762,23704.46168714202
37763,28436.468413934694
37764,5970.233984049293
37765,15055.341854924067
37766,6776.390401477489
37767,13017.096790950447
37768,19874.40020778178
37769,43949.667096175705
37770,33933.913846011856
37771,16237.094551196697
37772,23796.811013413244
37773,96017.84700569644
37774,16751.3151099268
37775,14038.531168355381
37776,18062.870222417205
37777,16428.888324891515
37778,8405.097373117074
37779,10850.59663505961
37780,16893.94286391795
37781,9821.654135727971
37782,12187.00253802798
37783,16907.61969317185
37784,1355.7852768140037
37785,44290.10504860108
37786,20605.936518625043
37787,14998.383083765268
37788,137845.161436274
37789,390499.6340393686
37790,27643.793350697328
37791,39967.59356653332
37792,21438.656093982663
37793,43793.86507939502
37794,22515.14748328332
37795,74529.80378894438
37796,465.906714740835
37797,236221.30482244692
37798,16574.815892160466
37799,52019.40399577377
37800,18981.90341900906
37801,29569.33459895735
37802,43884.70466189367
37803,29835.259854050102
37804,36036.794716661905
37805,22156.13024932227
37806,30014.991392945743
37807,18843.88957862017
37808,19659.455422797517
37809,23640.83470651977
37810,77708.26409690792
37811,55699.238563355044
37812,29801.969587799056
37813,25470.291610534026
37814,18149.714200673494
37815,6401.862818811314
37816,-722.9050693922618
37817,54475.2399778619
37818,5345.298700003525
37819,21619.83589489403
37820,23720.9667978875
37821,40518.70876883648
37822,28066.547985279503
37823,21595.02100235875
37824,21485.898099629983
37825,9028.118551544725
37826,54174.898562978575
37827,71016.57432916234
37828,24117.574049372604
37829,19482.819981733857
37830,76118.14757676877
37831,25023.80427449209
37832,27534.349768778196
37833,19432.154068022246
37834,93543.50558255173
37835,25717.688676282847
37836,14805.142327610887
37837,66338.89722504147
37838,31951.81332153896
37839,10918.581749541601
37840,17500.069720042087
37841,26344.809508527178
37842,33053.98679105046
37843,15802.461967671377
37844,41485.69193268354
37845,15008.592634254761
37846,119784.6704502294
37847,16213.329607053365
37848,13676.473798952746
37849,11140.182376728957
37850,10586.960843143817
37851,27602.693039752423
37852,24084.369182508686
37853,17594.112720630103
37854,75004.09012098193
37855,40491.53971036237
37856,56114.19894545873
37857,41762.31866146682
37858,18886.159288671108
37859,44289.329451218204
37860,28018.48371696834
37861,22007.634789226388
37862,39441.60409858479
37863,78629.11484488938
37864,21944.417115143508
37865,19510.095499245253
37866,14596.19006060953
37867,20357.24013796088
37868,15495.965984677085
37869,20374.24440978704
37870,14288.684129487574
37871,12068.523420971393
37872,11408.682085300115
37873,18869.32240216092
37874,11606.426347724882
37875,24171.1710498708
37876,31143.508513236047
37877,11900.109382203904
37878,68049.07696106128
37879,18124.383797835544
37880,90362.70885622327
37881,24549.309744457667
37882,56138.67253345767
37883,20599.015730751154
37884,15249.76823062888
37885,18563.615466792653
37886,71712.45814387762
37887,58248.1717318273
37888,39441.08582498428
37889,41197.47560890494
37890,48792.36169155641
37891,66018.2493013462
37892,17123.250022548935
37893,14832.884097115752
37894,74310.781528912
37895,11828.923235927272
37896,19657.91587689292
37897,890.4802251821893
37898,13657.729071477876
37899,30014.06035121321
37900,25739.558290858397
37901,32019.912231125712
37902,32240.102167350055
37903,24088.338377522847
37904,14393.332881497972
37905,81305.39151545611
37906,197485.81289026077
37907,7962.224731520742
37908,42102.97838318709
37909,24385.350137129746
37910,15047.399221537227
37911,132127.09763265977
37912,14051.231667681273
37913,16896.436292036266
37914,30219.084156790035
37915,48606.74006914817
37916,11224.106088359473
37917,11835.047483917133
37918,39228.07058957534
37919,23877.406797311443
37920,599879.7087867454
37921,15650.080698156042
37922,35306.81999513943
37923,107822.39488527508
37924,58598.862893688805
37925,7709.903379876447
37926,4436.347336394585
37927,13089.027423248921
37928,23514.21160883093
37929,52840.96782150074
37930,12576.696183633907
37931,19667.979103566195
37932,8210.894814962754
37933,9494.07489513786
37934,15893.382246484027
37935,11405.929902965643
37936,12415.64618442981
37937,1005.2064725086384
37938,15362.099251994987
37939,15291.922461354003
37940,16977.730311478073
37941,7094.131777292358
37942,17250.50522743306
37943,56141.77052375607
37944,23889.11111967738
37945,104189.31692724358
37946,31823.55690955341
37947,11985.70006518265
37948,24467.742683830584
37949,28305.35312112376
37950,36123.45944105394
37951,20939.316557902093
37952,27110.860560517624
37953,21762.737289361212
37954,19157.91117933193
37955,15065.548099802723
37956,26298.33936601279
37957,21649.342489024377
37958,136917.23624965164
37959,73609.80563460045
37960,7640.271485531441
37961,10307.92999391292
37962,176592.48544983016
37963,18971.708708736704
37964,69554.73023780115
37965,17022.876608381237
37966,12576.38666778542
37967,3099.481156821028
37968,13345.216966079199
37969,18962.25023656805
37970,34387.883754207796
37971,15277.372131002041
37972,12946.892193107797
37973,18199.902153723746
37974,31381.038205209014
37975,11334.450323668028
37976,11541.820910369392
37977,8893.47395850073
37978,34109.48750035896
37979,41032.81070281501
37980,20883.226009323582
37981,11020.396481218067
37982,250324.88219428837
37983,14070.899270584592
37984,11620.874051906136
37985,22398.18554739277
37986,35953.34024422301
37987,18879.97444174896
37988,106299.02010160786
37989,21901.787661027745
37990,24374.303868657553
37991,87297.3501234455
37992,48792.0590658761
37993,50360.086166658824
37994,486855.11266435456
37995,181857.6387635184
37996,106369.73650343006
37997,26256.880227925914
37998,31189.061373121116
37999,79198.63780826089
38000,12384.32974727112
38001,43917.59172696459
